elements,segments,sequential_ms,raw_threaded_ms,static_thread_ms,onetbb_ms,smart_total_ms,smart_execution_ms,smart_overhead_ms,best_method,best_ms,chosen_engine,chosen_strategy,chosen_jobs,chosen_parallel,difference_ms,smart_gap_percent
1000,16,0.2746,1.4348,1.12254,0.25594,0.13878,0.0662,0.07028,SmartParallel,0.13878,oneTBB,DynamicChunks,16,1,0,0
2500,16,0.70036,1.28268,1.14748,0.1321,0.16228,0.09508,0.06518,oneTBB,0.1321,oneTBB,DynamicChunks,16,1,0.03018,22.8463
5000,32,2.15638,1.25274,1.19188,0.26752,0.3623,0.25706,0.10364,oneTBB,0.26752,oneTBB,DynamicChunks,16,1,0.09478,35.4291
10000,32,4.03604,1.3227,1.33502,0.51748,0.52674,0.43848,0.0863,oneTBB,0.51748,oneTBB,DynamicChunks,16,1,0.00926,1.78944
20000,64,14.8043,2.4635,2.57858,1.72732,1.7621,1.66694,0.0929,oneTBB,1.72732,oneTBB,DynamicChunks,16,1,0.03478,2.01352
50000,64,39.3597,5.3984,5.40856,4.51822,4.4678,4.35954,0.1053,SmartParallel,4.4678,oneTBB,DynamicChunks,16,1,0,0
100000,64,86.2632,10.5073,10.3778,8.32708,8.7729,8.66006,0.10882,oneTBB,8.32708,oneTBB,DynamicChunks,16,1,0.44582,5.35386
200000,128,314.971,37.8517,38.3468,33.818,34.3935,34.2084,0.1814,oneTBB,33.818,oneTBB,DynamicChunks,16,1,0.5755,1.70176
500000,128,759.693,84.8884,86.4415,82.3267,82.8115,82.6273,0.1795,oneTBB,82.3267,oneTBB,DynamicChunks,16,1,0.48484,0.588922
1000000,256,2947.13,332.016,340.829,328.449,330.061,329.753,0.30512,oneTBB,328.449,oneTBB,DynamicChunks,16,1,1.61242,0.49092
