size,sequential_ms,raw_threaded_ms,static_thread_ms,onetbb_ms,smart_total_ms,smart_execution_ms,smart_overhead_ms,best_method,best_ms,chosen_engine,chosen_strategy,chosen_jobs,chosen_parallel,difference_ms,smart_gap_percent
100,8.89999e-05,1.07684,1.06526,0.0226325,0.0522292,0.001215,0.0497008,Sequential,8.89999e-05,ThreadPool,Sequential,1,0,0.0521402,58584.5
250,0.0001127,1.0253,1.0185,0.0262703,0.0359721,0.0016074,0.0335592,Sequential,0.0001127,ThreadPool,Sequential,1,0,0.0358594,31818.5
500,0.000123,1.0172,1.00839,0.0345136,0.0335501,0.002444,0.0307165,Sequential,0.000123,ThreadPool,Sequential,1,0,0.0334271,27176.5
1000,0.0001773,1.01671,1.00633,0.042761,0.0334369,0.0040322,0.0299309,Sequential,0.0001773,ThreadPool,Sequential,1,0,0.0332596,18758.9
2500,0.0003593,1.02698,1.01953,0.0453122,0.036554,0.009051,0.0304051,Sequential,0.0003593,ThreadPool,Sequential,1,0,0.0361947,10073.7
5000,0.0006627,1.04909,1.03386,0.0489146,0.0416631,0.0175892,0.0312198,Sequential,0.0006627,ThreadPool,Sequential,1,0,0.0410004,6186.87
10000,0.0012591,1.01873,1.01346,0.0502674,0.0492739,0.0344427,0.0304426,Sequential,0.0012591,ThreadPool,Sequential,1,0,0.0480148,3813.42
20000,0.0025931,1.06474,1.05763,0.0610761,0.0698895,0.0693606,0.0333186,Sequential,0.0025931,ThreadPool,Sequential,1,0,0.0672964,2595.21
50000,0.0064751,1.13327,1.10264,0.0795777,0.125173,0.173773,0.0360765,Sequential,0.0064751,oneTBB,DynamicChunks,16,1,0.118698,1833.14
100000,0.013153,1.17139,1.15925,0.105206,0.189063,0.291746,0.0407812,Sequential,0.013153,ThreadPool,Sequential,1,0,0.17591,1337.42
