schema_version,preset,stable,stable_route,provisional_route,holdout_active,revalidation_active,drift_detected,verification_failures,route_switch_count,drift_strikes,revalidation_challenger,training_baseline_ms,current_baseline_ms,last_revalidation_stable_ms,last_revalidation_challenger_ms,route,median_ms,mad_ms,minimum_ms,maximum_ms,current_median_ms,sample_count,current_sample_count,warmup_count,holdout_sample_count,active
2,tiny_320x240,1,native_sequential,native_sequential,0,0,0,0,0,0,opencv,0.0021,0.0021,0.00205,0.0053,native_sequential,0.0021,0.0001,0.002,0.0028,0.0021,11,3,2,2,1
2,tiny_320x240,1,native_sequential,native_sequential,0,0,0,0,0,0,opencv,0.0021,0.0021,0.00205,0.0053,opencv,0.003,0.0002,0.0028,0.0104,0.0072,11,2,2,2,1
2,tiny_320x240,1,native_sequential,native_sequential,0,0,0,0,0,0,opencv,0.0021,0.0021,0.00205,0.0053,native_thread_pool,0.0604,0.0034,0.057,0.0639,0,3,0,2,0,0
2,tiny_320x240,1,native_sequential,native_sequential,0,0,0,0,0,0,opencv,0.0021,0.0021,0.00205,0.0053,native_one_tbb,0.0753,0.0229,0.0524,0.1223,0,3,0,2,0,0
2,small_640x480,1,native_sequential,native_sequential,0,0,0,0,0,0,opencv,0.0115,0.0084,0.00835,0.02775,native_sequential,0.0115,0.0002,0.011,0.0174,0.0084,11,3,2,2,1
2,small_640x480,1,native_sequential,native_sequential,0,0,0,0,0,0,opencv,0.0115,0.0084,0.00835,0.02775,opencv,0.0171,0.0033,0.0089,0.1281,0.031,11,2,2,2,1
2,small_640x480,1,native_sequential,native_sequential,0,0,0,0,0,0,opencv,0.0115,0.0084,0.00835,0.02775,native_thread_pool,0.0565,0.0004,0.0561,0.0772,0,3,0,2,0,0
2,small_640x480,1,native_sequential,native_sequential,0,0,0,0,0,0,opencv,0.0115,0.0084,0.00835,0.02775,native_one_tbb,0.0465,0.0001,0.0464,0.0813,0,3,0,2,0,0
2,medium_1920x1080,1,native_sequential,opencv,0,0,0,0,1,0,opencv,0.0762,0.0802,0.07205,0.12045,native_sequential,0.0762,0.0001,0.0761,0.1298,0.0802,3,4,2,0,0
2,medium_1920x1080,1,native_sequential,opencv,0,0,0,0,1,0,opencv,0.0762,0.0802,0.07205,0.12045,opencv,0.0406,0.0053,0.0352,0.1395,0.1167,9,4,2,2,1
2,medium_1920x1080,1,native_sequential,opencv,0,0,0,0,1,0,opencv,0.0762,0.0802,0.07205,0.12045,native_thread_pool,0.0714,0.0078,0.0455,0.1622,0,9,0,2,0,0
2,medium_1920x1080,1,native_sequential,opencv,0,0,0,0,1,0,opencv,0.0762,0.0802,0.07205,0.12045,native_one_tbb,0.0704,0.0075,0.05,0.1593,0,9,0,2,2,0
2,medium_1920x1080_roi,1,native_sequential,opencv,0,0,0,0,1,0,opencv,0.0923,0.0979,0.08555,0.12985,native_sequential,0.0923,0.0002,0.0921,0.0955,0.0979,3,4,2,0,0
2,medium_1920x1080_roi,1,native_sequential,opencv,0,0,0,0,1,0,opencv,0.0923,0.0979,0.08555,0.12985,opencv,0.0352,0.0042,0.031,0.0477,0.1329,5,4,2,2,1
2,medium_1920x1080_roi,1,native_sequential,opencv,0,0,0,0,1,0,opencv,0.0923,0.0979,0.08555,0.12985,native_thread_pool,0.0782,0.0034,0.064,0.0816,0,3,0,2,0,0
2,medium_1920x1080_roi,1,native_sequential,opencv,0,0,0,0,1,0,opencv,0.0923,0.0979,0.08555,0.12985,native_one_tbb,0.0603,0.004,0.0563,0.075,0,5,0,2,2,0
2,large_3840x2160,1,native_thread_pool,native_thread_pool,0,0,0,0,0,0,native_sequential,0.673,0.6789,0.69155,1.2461,native_sequential,1.271,0.0238,1.2333,1.2948,1.2592,3,2,2,0,0
2,large_3840x2160,1,native_thread_pool,native_thread_pool,0,0,0,0,0,0,native_sequential,0.673,0.6789,0.69155,1.2461,opencv,0.7851,0.1073,0.6178,0.9005,0,11,0,2,0,1
2,large_3840x2160,1,native_thread_pool,native_thread_pool,0,0,0,0,0,0,native_sequential,0.673,0.6789,0.69155,1.2461,native_thread_pool,0.673,0.0368,0.5949,0.7991,0.6789,11,3,2,2,1
2,large_3840x2160,1,native_thread_pool,native_thread_pool,0,0,0,0,0,0,native_sequential,0.673,0.6789,0.69155,1.2461,native_one_tbb,0.6306,0.0123,0.5727,0.6686,0,11,0,2,2,1
2,very_large_7680x4320,1,native_thread_pool,native_thread_pool,0,0,0,0,0,0,native_sequential,4.3007,4.3014,4.32525,4.93265,native_sequential,4.9605,0.0571,4.9034,5.332,4.9599,3,2,2,0,0
2,very_large_7680x4320,1,native_thread_pool,native_thread_pool,0,0,0,0,0,0,native_sequential,4.3007,4.3014,4.32525,4.93265,opencv,4.2828,0.0067,4.2761,4.3003,0,3,0,2,2,1
2,very_large_7680x4320,1,native_thread_pool,native_thread_pool,0,0,0,0,0,0,native_sequential,4.3007,4.3014,4.32525,4.93265,native_thread_pool,4.3007,0.0087,4.2814,4.3094,4.3014,3,3,2,2,1
2,very_large_7680x4320,1,native_thread_pool,native_thread_pool,0,0,0,0,0,0,native_sequential,4.3007,4.3014,4.32525,4.93265,native_one_tbb,4.3025,0.0288,4.1375,4.3313,0,3,0,2,0,1
