schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,first_call,0,0.73399999999999999,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,1,0.030800000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,2,0.013299999999999999,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,3,0.018800000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,4,0.018599999999999998,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,5,0.0138,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,6,0.0103,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,7,0.010200000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,8,0.011299999999999999,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,9,0.010999999999999999,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,10,0.0106,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
