operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,0.0403,0.0403,0.0403,0.0403,0.0403,0.0,0.0,True,True,True,True
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,0.0459,0.0459,0.0459,0.0459,0.0459,0.0,0.0,True,True,True,True
axpy,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0744,0.0744,0.0744,0.0744,0.0744,0.0,0.0,True,True,True,True
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,0.0396,0.042749999999999996,0.044919999999999995,0.0393,0.0457,0.0,0.0,True,True,True,True
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,0.0398,0.041,0.04158,0.0395,0.0417,0.0,0.0,True,True,True,True
axpy,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0409,0.06215,0.07121,0.0368,0.0719,0.0,0.0,True,True,True,True
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,8,1,7.6688,7.6688,7.6688,7.6688,7.6688,0.0,0.0,True,True,True,True
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,9.5869,9.5869,9.5869,9.5869,9.5869,0.0,0.0,True,True,True,True
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,8,1,7.7025,7.7025,7.7025,7.7025,7.7025,0.0,0.0,True,True,True,True
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,8,31,7.6189,7.8023,7.822620000000001,7.5618,7.8258,0.0,0.0,True,True,True,True
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,9.7984,10.39415,12.315359999999998,7.7725,13.0326,0.0,0.0,True,True,True,True
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,8,31,7.6297,7.80445,7.83606,5.815,7.8489,0.0,0.0,True,True,True,True
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,8,1,0.3965,0.3965,0.3965,0.3965,0.3965,0.0,0.0,True,True,True,True
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.4997,0.4997,0.4997,0.4997,0.4997,0.0,0.0,True,True,True,True
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,8,1,0.4746,0.4746,0.4746,0.4746,0.4746,0.0,0.0,True,True,True,True
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,8,31,0.501,0.50795,0.50954,0.4937,0.5099,0.0,0.0,True,True,True,True
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.5292,0.6503,0.78575,0.4906,0.8435,0.0,0.0,True,True,True,True
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,8,31,0.5001,0.5136499999999999,0.5161,0.3761,0.5164,0.0,0.0,True,True,True,True
