operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.001732,0.001732,0.001732,0.001732,0.001732,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.002724,0.002724,0.002724,0.002724,0.002724,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.026099,0.026099,0.026099,0.026099,0.026099,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,21,0.001723,0.001802,0.0018108,0.001692,0.001813,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,21,0.001743,0.001833,0.001849,0.001702,0.001853,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.024647,0.042794,0.0448124,0.01292,0.045317,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,1,0.402888,0.402888,0.402888,0.402888,0.402888,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.416468,0.416468,0.416468,0.416468,0.416468,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,1,0.285324,0.285324,0.285324,0.285324,0.285324,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,21,0.410058,0.501514,0.5205900000000001,0.309869,0.525359,0.0,0.0,True,True,True,True,True,1
