benchmark,variant,samples,median,minimum,maximum,unit
api_overhead,copied_context,31,0.231103,0.158816,0.322579,ms
api_overhead,explicit_runtime,31,0.232876,0.150433,1.15469,ms
api_overhead,free_function,31,0.22891,0.145686,0.352444,ms
calibration,dot,2,1.236005,1.14737,1.32464,ms
calibration,norm,2,1.89743,1.8758,1.91906,ms
calibration,stencil_2d,2,2.478825,1.37903,3.57862,ms
profile_load,1,31,0.163313,0.158014,0.809261,ms
profile_load,10,31,1.3865,1.36221,1.67663,ms
profile_load,100,31,13.6245,13.3039,15.474,ms
profile_load,1000,31,154.696,151.819,170.425,ms
runtime_construction,no_profile,31,0.031948,0.030565,0.063815,ms
runtime_construction,small_profile,31,1.10358,1.08548,1.21107,ms
startup,adaptive_cold,31,0.795912,0.69376,1.13034,ms
startup,adaptive_warm,31,0.349539,0.255389,0.698467,ms
startup,deterministic,31,0.335127,0.239936,0.608283,ms
warm_start_operation,dot,31,0.391501,0.300616,1.90889,ms
warm_start_operation,norm,31,0.658257,0.452302,2.78622,ms
warm_start_operation,stencil_2d,31,0.103394,0.079328,0.148621,ms
