schema_version,benchmark,variant,repetition,value,unit
1,api_overhead,free_function,0,0.352444,ms
1,api_overhead,explicit_runtime,0,0.285524,ms
1,api_overhead,copied_context,0,0.294377,ms
1,api_overhead,free_function,1,0.263712,ms
1,api_overhead,explicit_runtime,1,0.190203,ms
1,api_overhead,copied_context,1,0.207277,ms
1,api_overhead,free_function,2,0.227528,ms
1,api_overhead,explicit_runtime,2,0.259465,ms
1,api_overhead,copied_context,2,0.226446,ms
1,api_overhead,free_function,3,0.208239,ms
1,api_overhead,explicit_runtime,3,0.295849,ms
1,api_overhead,copied_context,3,0.238555,ms
1,api_overhead,free_function,4,0.267226,ms
1,api_overhead,explicit_runtime,4,0.215901,ms
1,api_overhead,copied_context,4,0.198615,ms
1,api_overhead,free_function,5,0.273315,ms
1,api_overhead,explicit_runtime,5,1.15469,ms
1,api_overhead,copied_context,5,0.191375,ms
1,api_overhead,free_function,6,0.307727,ms
1,api_overhead,explicit_runtime,6,0.250262,ms
1,api_overhead,copied_context,6,0.322579,ms
1,api_overhead,free_function,7,0.242641,ms
1,api_overhead,explicit_runtime,7,0.210142,ms
1,api_overhead,copied_context,7,0.315398,ms
1,api_overhead,free_function,8,0.159306,ms
1,api_overhead,explicit_runtime,8,0.232876,ms
1,api_overhead,copied_context,8,0.219185,ms
1,api_overhead,free_function,9,0.145686,ms
1,api_overhead,explicit_runtime,9,0.191254,ms
1,api_overhead,copied_context,9,0.225014,ms
1,api_overhead,free_function,10,0.273386,ms
1,api_overhead,explicit_runtime,10,0.197183,ms
1,api_overhead,copied_context,10,0.158816,ms
1,api_overhead,free_function,11,0.198585,ms
1,api_overhead,explicit_runtime,11,0.189381,ms
1,api_overhead,copied_context,11,0.163603,ms
1,api_overhead,free_function,12,0.189351,ms
1,api_overhead,explicit_runtime,12,0.157874,ms
1,api_overhead,copied_context,12,0.219046,ms
1,api_overhead,free_function,13,0.339303,ms
1,api_overhead,explicit_runtime,13,0.150433,ms
1,api_overhead,copied_context,13,0.217613,ms
1,api_overhead,free_function,14,0.225645,ms
1,api_overhead,explicit_runtime,14,0.240667,ms
1,api_overhead,copied_context,14,0.220177,ms
1,api_overhead,free_function,15,0.226296,ms
1,api_overhead,explicit_runtime,15,0.202541,ms
1,api_overhead,copied_context,15,0.268889,ms
1,api_overhead,free_function,16,0.224002,ms
1,api_overhead,explicit_runtime,16,0.233497,ms
1,api_overhead,copied_context,16,0.253296,ms
1,api_overhead,free_function,17,0.192636,ms
1,api_overhead,explicit_runtime,17,0.237483,ms
1,api_overhead,copied_context,17,0.240346,ms
1,api_overhead,free_function,18,0.189271,ms
1,api_overhead,explicit_runtime,18,0.228429,ms
1,api_overhead,copied_context,18,0.213537,ms
1,api_overhead,free_function,19,0.266736,ms
1,api_overhead,explicit_runtime,19,0.246225,ms
1,api_overhead,copied_context,19,0.199256,ms
1,api_overhead,free_function,20,0.232175,ms
1,api_overhead,explicit_runtime,20,0.221248,ms
1,api_overhead,copied_context,20,0.190663,ms
1,api_overhead,free_function,21,0.236932,ms
1,api_overhead,explicit_runtime,21,0.205154,ms
1,api_overhead,copied_context,21,0.309209,ms
1,api_overhead,free_function,22,0.22891,ms
1,api_overhead,explicit_runtime,22,0.192706,ms
1,api_overhead,copied_context,22,0.24964,ms
1,api_overhead,free_function,23,0.196612,ms
1,api_overhead,explicit_runtime,23,0.277973,ms
1,api_overhead,copied_context,23,0.247067,ms
1,api_overhead,free_function,24,0.189561,ms
1,api_overhead,explicit_runtime,24,0.254879,ms
1,api_overhead,copied_context,24,0.232355,ms
1,api_overhead,free_function,25,0.2629,ms
1,api_overhead,explicit_runtime,25,0.247287,ms
1,api_overhead,copied_context,25,0.241309,ms
1,api_overhead,free_function,26,0.257522,ms
1,api_overhead,explicit_runtime,26,0.209511,ms
1,api_overhead,copied_context,26,0.190443,ms
1,api_overhead,free_function,27,0.234058,ms
1,api_overhead,explicit_runtime,27,0.237312,ms
1,api_overhead,copied_context,27,0.250182,ms
1,api_overhead,free_function,28,0.238765,ms
1,api_overhead,explicit_runtime,28,0.185836,ms
1,api_overhead,copied_context,28,0.231103,ms
1,api_overhead,free_function,29,0.197153,ms
1,api_overhead,explicit_runtime,29,0.261488,ms
1,api_overhead,copied_context,29,0.245484,ms
1,api_overhead,free_function,30,0.189381,ms
1,api_overhead,explicit_runtime,30,0.246997,ms
1,api_overhead,copied_context,30,0.234858,ms
1,calibration,dot,0,1.14737,ms
1,calibration,norm,0,1.91906,ms
1,calibration,dot,1,1.32464,ms
1,calibration,norm,1,1.8758,ms
1,calibration,stencil_2d,0,1.37903,ms
1,calibration,stencil_2d,1,3.57862,ms
1,startup,adaptive_cold,0,1.13034,ms
1,startup,adaptive_warm,0,0.430359,ms
1,startup,deterministic,0,0.414495,ms
1,warm_start_operation,dot,0,0.459332,ms
1,warm_start_operation,norm,0,0.51824,ms
1,warm_start_operation,stencil_2d,0,0.1079,ms
1,startup,adaptive_cold,1,0.832486,ms
1,startup,adaptive_warm,1,0.37024,ms
1,startup,deterministic,1,0.239936,ms
1,warm_start_operation,dot,1,0.412923,ms
1,warm_start_operation,norm,1,0.656054,ms
1,warm_start_operation,stencil_2d,1,0.079328,ms
1,startup,adaptive_cold,2,0.807839,ms
1,startup,adaptive_warm,2,0.328117,ms
1,startup,deterministic,2,0.308548,ms
1,warm_start_operation,dot,2,0.420575,ms
1,warm_start_operation,norm,2,0.683715,ms
1,warm_start_operation,stencil_2d,2,0.131044,ms
1,startup,adaptive_cold,3,0.940506,ms
1,startup,adaptive_warm,3,0.368778,ms
1,startup,deterministic,3,0.311302,ms
1,warm_start_operation,dot,3,0.380375,ms
1,warm_start_operation,norm,3,0.638588,ms
1,warm_start_operation,stencil_2d,3,0.133728,ms
1,startup,adaptive_cold,4,0.839296,ms
1,startup,adaptive_warm,4,0.698467,ms
1,startup,deterministic,4,0.408497,ms
1,warm_start_operation,dot,4,0.317571,ms
1,warm_start_operation,norm,4,1.5682,ms
1,warm_start_operation,stencil_2d,4,0.11458,ms
1,startup,adaptive_cold,5,0.973576,ms
1,startup,adaptive_warm,5,0.308297,ms
1,startup,deterministic,5,0.335127,ms
1,warm_start_operation,dot,5,0.321628,ms
1,warm_start_operation,norm,5,0.681041,ms
1,warm_start_operation,stencil_2d,5,0.103394,ms
1,startup,adaptive_cold,6,0.83493,ms
1,startup,adaptive_warm,6,0.355848,ms
1,startup,deterministic,6,0.391521,ms
1,warm_start_operation,dot,6,0.434625,ms
1,warm_start_operation,norm,6,0.858695,ms
1,warm_start_operation,stencil_2d,6,0.111786,ms
1,startup,adaptive_cold,7,0.761942,ms
1,startup,adaptive_warm,7,0.354756,ms
1,startup,deterministic,7,0.568954,ms
1,warm_start_operation,dot,7,0.541745,ms
1,warm_start_operation,norm,7,0.644847,ms
1,warm_start_operation,stencil_2d,7,0.091876,ms
1,startup,adaptive_cold,8,0.797774,ms
1,startup,adaptive_warm,8,0.348337,ms
1,startup,deterministic,8,0.608283,ms
1,warm_start_operation,dot,8,0.63303,ms
1,warm_start_operation,norm,8,0.649464,ms
1,warm_start_operation,stencil_2d,8,0.10146,ms
1,startup,adaptive_cold,9,0.756533,ms
1,startup,adaptive_warm,9,0.370731,ms
1,startup,deterministic,9,0.329169,ms
1,warm_start_operation,dot,9,0.307887,ms
1,warm_start_operation,norm,9,1.53547,ms
1,warm_start_operation,stencil_2d,9,0.110804,ms
1,startup,adaptive_cold,10,0.770794,ms
