schema_version,benchmark,variant,repetition,value,unit
1,api_overhead,free_function,0,1.1045,ms
1,api_overhead,explicit_runtime,0,1.1021,ms
1,api_overhead,copied_context,0,1.1694,ms
1,api_overhead,free_function,1,1.1334,ms
1,api_overhead,explicit_runtime,1,0.9405,ms
1,api_overhead,copied_context,1,0.9978,ms
1,api_overhead,free_function,2,1.1152,ms
1,api_overhead,explicit_runtime,2,0.988,ms
1,api_overhead,copied_context,2,0.9333,ms
1,api_overhead,free_function,3,1.1177,ms
1,api_overhead,explicit_runtime,3,1.0219,ms
1,api_overhead,copied_context,3,1.0563,ms
1,api_overhead,free_function,4,1.0345,ms
1,api_overhead,explicit_runtime,4,1.1827,ms
1,api_overhead,copied_context,4,0.8294,ms
1,api_overhead,free_function,5,0.9342,ms
1,api_overhead,explicit_runtime,5,1.206,ms
1,api_overhead,copied_context,5,0.8921,ms
1,api_overhead,free_function,6,1.1621,ms
1,api_overhead,explicit_runtime,6,1.1805,ms
1,api_overhead,copied_context,6,1.1601,ms
1,api_overhead,free_function,7,1.2699,ms
1,api_overhead,explicit_runtime,7,1.2056,ms
1,api_overhead,copied_context,7,1.1966,ms
1,api_overhead,free_function,8,1.1867,ms
1,api_overhead,explicit_runtime,8,1.1708,ms
1,api_overhead,copied_context,8,1.1819,ms
1,api_overhead,free_function,9,1.0011,ms
1,api_overhead,explicit_runtime,9,1.1756,ms
1,api_overhead,copied_context,9,1.159,ms
1,api_overhead,free_function,10,1.1695,ms
1,api_overhead,explicit_runtime,10,1.1843,ms
1,api_overhead,copied_context,10,1.1814,ms
1,api_overhead,free_function,11,1.1808,ms
1,api_overhead,explicit_runtime,11,1.1688,ms
1,api_overhead,copied_context,11,1.1891,ms
1,api_overhead,free_function,12,1.1773,ms
1,api_overhead,explicit_runtime,12,1.1872,ms
1,api_overhead,copied_context,12,1.2134,ms
1,api_overhead,free_function,13,1.151,ms
1,api_overhead,explicit_runtime,13,0.986,ms
1,api_overhead,copied_context,13,1.1794,ms
1,api_overhead,free_function,14,1.1478,ms
1,api_overhead,explicit_runtime,14,1.1756,ms
1,api_overhead,copied_context,14,1.1994,ms
1,api_overhead,free_function,15,1.2355,ms
1,api_overhead,explicit_runtime,15,1.1752,ms
1,api_overhead,copied_context,15,1.1767,ms
1,api_overhead,free_function,16,1.1627,ms
1,api_overhead,explicit_runtime,16,1.1694,ms
1,api_overhead,copied_context,16,1.1587,ms
1,api_overhead,free_function,17,1.091,ms
1,api_overhead,explicit_runtime,17,1.1588,ms
1,api_overhead,copied_context,17,1.0263,ms
1,api_overhead,free_function,18,1.1442,ms
1,api_overhead,explicit_runtime,18,1.174,ms
1,api_overhead,copied_context,18,0.9154,ms
1,api_overhead,free_function,19,1.1881,ms
1,api_overhead,explicit_runtime,19,1.1357,ms
1,api_overhead,copied_context,19,1.147,ms
1,api_overhead,free_function,20,0.7843,ms
1,api_overhead,explicit_runtime,20,1.1618,ms
1,api_overhead,copied_context,20,1.185,ms
1,api_overhead,free_function,21,1.1698,ms
1,api_overhead,explicit_runtime,21,1.2006,ms
1,api_overhead,copied_context,21,1.2221,ms
1,api_overhead,free_function,22,1.1909,ms
1,api_overhead,explicit_runtime,22,0.871,ms
1,api_overhead,copied_context,22,1.121,ms
1,api_overhead,free_function,23,1.1695,ms
1,api_overhead,explicit_runtime,23,0.9388,ms
1,api_overhead,copied_context,23,1.2296,ms
1,api_overhead,free_function,24,1.1382,ms
1,api_overhead,explicit_runtime,24,1.1488,ms
1,api_overhead,copied_context,24,1.1768,ms
1,api_overhead,free_function,25,1.1104,ms
1,api_overhead,explicit_runtime,25,1.1785,ms
1,api_overhead,copied_context,25,0.8346,ms
1,api_overhead,free_function,26,1.2296,ms
1,api_overhead,explicit_runtime,26,1.1732,ms
1,api_overhead,copied_context,26,1.2295,ms
1,api_overhead,free_function,27,0.9676,ms
1,api_overhead,explicit_runtime,27,1.1578,ms
1,api_overhead,copied_context,27,1.1767,ms
1,api_overhead,free_function,28,0.9096,ms
1,api_overhead,explicit_runtime,28,1.1916,ms
1,api_overhead,copied_context,28,1.1807,ms
1,api_overhead,free_function,29,1.1567,ms
1,api_overhead,explicit_runtime,29,1.171,ms
1,api_overhead,copied_context,29,1.1572,ms
1,api_overhead,free_function,30,1.1705,ms
1,api_overhead,explicit_runtime,30,1.0117,ms
1,api_overhead,copied_context,30,1.1738,ms
1,calibration,dot,0,3.8854,ms
1,calibration,norm,0,6.1777,ms
1,calibration,dot,1,5.0953,ms
1,calibration,norm,1,5.9418,ms
1,calibration,stencil_2d,0,6.588,ms
1,calibration,stencil_2d,1,6.7898,ms
1,startup,adaptive_cold,0,3.1517,ms
1,startup,adaptive_warm,0,1.2064,ms
1,startup,deterministic,0,1.0454,ms
1,warm_start_operation,dot,0,0.4605,ms
1,warm_start_operation,norm,0,1.1955,ms
1,warm_start_operation,stencil_2d,0,0.13,ms
1,startup,adaptive_cold,1,2.9761,ms
1,startup,adaptive_warm,1,1.3645,ms
1,startup,deterministic,1,1.018,ms
1,warm_start_operation,dot,1,0.3445,ms
1,warm_start_operation,norm,1,1.1977,ms
1,warm_start_operation,stencil_2d,1,0.1328,ms
1,startup,adaptive_cold,2,2.8971,ms
1,startup,adaptive_warm,2,0.9951,ms
1,startup,deterministic,2,0.9541,ms
1,warm_start_operation,dot,2,0.4966,ms
1,warm_start_operation,norm,2,1.1914,ms
1,warm_start_operation,stencil_2d,2,0.1369,ms
1,startup,adaptive_cold,3,3.423,ms
1,startup,adaptive_warm,3,1.2386,ms
1,startup,deterministic,3,1.3546,ms
1,warm_start_operation,dot,3,0.468,ms
1,warm_start_operation,norm,3,1.2909,ms
1,warm_start_operation,stencil_2d,3,0.1281,ms
1,startup,adaptive_cold,4,2.9808,ms
1,startup,adaptive_warm,4,1.1592,ms
1,startup,deterministic,4,1.1653,ms
1,warm_start_operation,dot,4,0.4248,ms
1,warm_start_operation,norm,4,1.1747,ms
1,warm_start_operation,stencil_2d,4,0.1289,ms
1,startup,adaptive_cold,5,2.9482,ms
1,startup,adaptive_warm,5,1.1862,ms
1,startup,deterministic,5,1.291,ms
1,warm_start_operation,dot,5,0.42,ms
1,warm_start_operation,norm,5,1.222,ms
1,warm_start_operation,stencil_2d,5,0.1338,ms
1,startup,adaptive_cold,6,3.2504,ms
1,startup,adaptive_warm,6,1.168,ms
1,startup,deterministic,6,1.1597,ms
1,warm_start_operation,dot,6,0.4037,ms
1,warm_start_operation,norm,6,1.168,ms
1,warm_start_operation,stencil_2d,6,0.1304,ms
1,startup,adaptive_cold,7,2.9137,ms
1,startup,adaptive_warm,7,1.3415,ms
1,startup,deterministic,7,1.1999,ms
1,warm_start_operation,dot,7,0.4703,ms
1,warm_start_operation,norm,7,1.1867,ms
1,warm_start_operation,stencil_2d,7,0.1308,ms
1,startup,adaptive_cold,8,2.9047,ms
1,startup,adaptive_warm,8,1.1619,ms
1,startup,deterministic,8,1.2657,ms
1,warm_start_operation,dot,8,0.4254,ms
1,warm_start_operation,norm,8,1.2025,ms
1,warm_start_operation,stencil_2d,8,0.1352,ms
1,startup,adaptive_cold,9,3.1272,ms
1,startup,adaptive_warm,9,1.1401,ms
1,startup,deterministic,9,1.1908,ms
1,warm_start_operation,dot,9,0.402,ms
1,warm_start_operation,norm,9,1.1832,ms
1,warm_start_operation,stencil_2d,9,0.1373,ms
1,startup,adaptive_cold,10,3.0129,ms
1,startup,adaptive_warm,10,1.3813,ms
1,startup,deterministic,10,1.1886,ms
1,warm_start_operation,dot,10,0.4224,ms
1,warm_start_operation,norm,10,1.5417,ms
1,warm_start_operation,stencil_2d,10,0.1311,ms
1,startup,adaptive_cold,11,3.0435,ms
1,startup,adaptive_warm,11,1.0847,ms
1,startup,deterministic,11,1.3328,ms
1,warm_start_operation,dot,11,0.4794,ms
1,warm_start_operation,norm,11,1.2125,ms
1,warm_start_operation,stencil_2d,11,0.1291,ms
1,startup,adaptive_cold,12,3.2109,ms
1,startup,adaptive_warm,12,1.0248,ms
1,startup,deterministic,12,1.1955,ms
1,warm_start_operation,dot,12,0.3503,ms
1,warm_start_operation,norm,12,1.2302,ms
1,warm_start_operation,stencil_2d,12,0.1377,ms
1,startup,adaptive_cold,13,2.887,ms
1,startup,adaptive_warm,13,1.2364,ms
1,startup,deterministic,13,1.1643,ms
1,warm_start_operation,dot,13,0.4561,ms
1,warm_start_operation,norm,13,1.2003,ms
1,warm_start_operation,stencil_2d,13,0.1368,ms
1,startup,adaptive_cold,14,2.8404,ms
1,startup,adaptive_warm,14,1.1631,ms
1,startup,deterministic,14,1.2515,ms
1,warm_start_operation,dot,14,0.425,ms
1,warm_start_operation,norm,14,1.2034,ms
1,warm_start_operation,stencil_2d,14,0.1344,ms
1,startup,adaptive_cold,15,3.0523,ms
1,startup,adaptive_warm,15,1.1621,ms
1,startup,deterministic,15,1.1784,ms
1,warm_start_operation,dot,15,0.4532,ms
1,warm_start_operation,norm,15,1.2309,ms
1,warm_start_operation,stencil_2d,15,0.1259,ms
1,startup,adaptive_cold,16,3.0055,ms
1,startup,adaptive_warm,16,1.3782,ms
1,startup,deterministic,16,1.1704,ms
1,warm_start_operation,dot,16,0.4419,ms
1,warm_start_operation,norm,16,1.5559,ms
1,warm_start_operation,stencil_2d,16,0.1311,ms
1,startup,adaptive_cold,17,3.0073,ms
1,startup,adaptive_warm,17,1.1694,ms
1,startup,deterministic,17,1.2482,ms
1,warm_start_operation,dot,17,0.4082,ms
1,warm_start_operation,norm,17,1.4424,ms
1,warm_start_operation,stencil_2d,17,0.1332,ms
1,startup,adaptive_cold,18,3.2215,ms
1,startup,adaptive_warm,18,1.1387,ms
1,startup,deterministic,18,1.0051,ms
1,warm_start_operation,dot,18,0.4559,ms
1,warm_start_operation,norm,18,1.213,ms
1,warm_start_operation,stencil_2d,18,0.1262,ms
1,startup,adaptive_cold,19,2.9467,ms
1,startup,adaptive_warm,19,1.426,ms
1,startup,deterministic,19,0.978,ms
1,warm_start_operation,dot,19,0.4063,ms
1,warm_start_operation,norm,19,1.1931,ms
1,warm_start_operation,stencil_2d,19,0.1722,ms
1,startup,adaptive_cold,20,2.9843,ms
1,startup,adaptive_warm,20,1.0297,ms
1,startup,deterministic,20,1.2954,ms
1,warm_start_operation,dot,20,0.4425,ms
1,warm_start_operation,norm,20,1.1901,ms
1,warm_start_operation,stencil_2d,20,0.1347,ms
1,startup,adaptive_cold,21,3.1692,ms
1,startup,adaptive_warm,21,0.9873,ms
1,startup,deterministic,21,1.1792,ms
1,warm_start_operation,dot,21,0.4637,ms
1,warm_start_operation,norm,21,1.1939,ms
1,warm_start_operation,stencil_2d,21,0.1277,ms
1,startup,adaptive_cold,22,2.9751,ms
1,startup,adaptive_warm,22,1.1552,ms
1,startup,deterministic,22,1.1515,ms
1,warm_start_operation,dot,22,0.4289,ms
1,warm_start_operation,norm,22,1.2232,ms
1,warm_start_operation,stencil_2d,22,0.1408,ms
1,startup,adaptive_cold,23,3.0027,ms
1,startup,adaptive_warm,23,1.168,ms
1,startup,deterministic,23,1.2895,ms
1,warm_start_operation,dot,23,0.4126,ms
1,warm_start_operation,norm,23,1.6828,ms
1,warm_start_operation,stencil_2d,23,0.1828,ms
1,startup,adaptive_cold,24,3.1532,ms
1,startup,adaptive_warm,24,1.157,ms
1,startup,deterministic,24,1.1653,ms
1,warm_start_operation,dot,24,0.516,ms
1,warm_start_operation,norm,24,1.5237,ms
1,warm_start_operation,stencil_2d,24,0.1325,ms
1,startup,adaptive_cold,25,2.9983,ms
1,startup,adaptive_warm,25,1.3715,ms
1,startup,deterministic,25,1.2249,ms
1,warm_start_operation,dot,25,0.4308,ms
1,warm_start_operation,norm,25,1.186,ms
1,warm_start_operation,stencil_2d,25,0.1335,ms
1,startup,adaptive_cold,26,3.0233,ms
1,startup,adaptive_warm,26,1.163,ms
1,startup,deterministic,26,1.2661,ms
1,warm_start_operation,dot,26,0.492,ms
1,warm_start_operation,norm,26,1.1686,ms
1,warm_start_operation,stencil_2d,26,0.1377,ms
1,startup,adaptive_cold,27,3.2272,ms
1,startup,adaptive_warm,27,1.166,ms
1,startup,deterministic,27,1.1947,ms
1,warm_start_operation,dot,27,0.4542,ms
1,warm_start_operation,norm,27,1.1659,ms
1,warm_start_operation,stencil_2d,27,0.1278,ms
1,startup,adaptive_cold,28,3.0033,ms
1,startup,adaptive_warm,28,1.3818,ms
1,startup,deterministic,28,1.2353,ms
1,warm_start_operation,dot,28,0.4016,ms
1,warm_start_operation,norm,28,1.2332,ms
1,warm_start_operation,stencil_2d,28,0.1296,ms
1,startup,adaptive_cold,29,2.9924,ms
1,startup,adaptive_warm,29,1.027,ms
1,startup,deterministic,29,1.2863,ms
1,warm_start_operation,dot,29,0.4595,ms
1,warm_start_operation,norm,29,1.1732,ms
1,warm_start_operation,stencil_2d,29,0.1345,ms
1,startup,adaptive_cold,30,3.1108,ms
1,startup,adaptive_warm,30,1.0534,ms
1,startup,deterministic,30,1.1424,ms
1,warm_start_operation,dot,30,0.3899,ms
1,warm_start_operation,norm,30,1.1628,ms
1,warm_start_operation,stencil_2d,30,0.1323,ms
1,profile_load,1,0,0.8496,ms
1,profile_load,1,1,0.8201,ms
1,profile_load,1,2,0.809,ms
1,profile_load,1,3,0.8192,ms
1,profile_load,1,4,0.8199,ms
1,profile_load,1,5,0.8408,ms
1,profile_load,1,6,0.8789,ms
1,profile_load,1,7,0.8356,ms
1,profile_load,1,8,0.809,ms
1,profile_load,1,9,0.8161,ms
1,profile_load,1,10,0.8137,ms
1,profile_load,1,11,0.8335,ms
1,profile_load,1,12,0.8318,ms
1,profile_load,1,13,0.8439,ms
1,profile_load,1,14,0.8507,ms
1,profile_load,1,15,0.8524,ms
1,profile_load,1,16,0.8357,ms
1,profile_load,1,17,0.8482,ms
1,profile_load,1,18,0.8344,ms
1,profile_load,1,19,0.8387,ms
1,profile_load,1,20,0.8334,ms
1,profile_load,1,21,0.818,ms
1,profile_load,1,22,0.8108,ms
1,profile_load,1,23,0.8154,ms
1,profile_load,1,24,0.8289,ms
1,profile_load,1,25,0.815,ms
1,profile_load,1,26,0.8157,ms
1,profile_load,1,27,0.8162,ms
1,profile_load,1,28,0.8138,ms
1,profile_load,1,29,0.8196,ms
1,profile_load,1,30,0.8171,ms
1,profile_load,10,0,7.1235,ms
1,profile_load,10,1,7.0162,ms
1,profile_load,10,2,6.9672,ms
1,profile_load,10,3,6.9931,ms
1,profile_load,10,4,6.9848,ms
1,profile_load,10,5,6.8642,ms
1,profile_load,10,6,6.8209,ms
1,profile_load,10,7,6.8561,ms
1,profile_load,10,8,6.8627,ms
1,profile_load,10,9,6.8699,ms
1,profile_load,10,10,6.8867,ms
1,profile_load,10,11,6.9435,ms
1,profile_load,10,12,6.889,ms
1,profile_load,10,13,6.8687,ms
1,profile_load,10,14,6.7386,ms
1,profile_load,10,15,6.7846,ms
1,profile_load,10,16,6.8591,ms
1,profile_load,10,17,6.9163,ms
1,profile_load,10,18,6.7467,ms
1,profile_load,10,19,7.0619,ms
1,profile_load,10,20,7.0683,ms
1,profile_load,10,21,6.8875,ms
1,profile_load,10,22,6.842,ms
1,profile_load,10,23,6.8463,ms
1,profile_load,10,24,6.9392,ms
1,profile_load,10,25,6.7737,ms
1,profile_load,10,26,6.8794,ms
1,profile_load,10,27,6.8427,ms
1,profile_load,10,28,6.9037,ms
1,profile_load,10,29,6.8273,ms
1,profile_load,10,30,6.9462,ms
1,profile_load,100,0,67.7465,ms
1,profile_load,100,1,67.6235,ms
1,profile_load,100,2,67.8455,ms
1,profile_load,100,3,66.7072,ms
1,profile_load,100,4,66.8987,ms
1,profile_load,100,5,67.9108,ms
1,profile_load,100,6,67.1887,ms
1,profile_load,100,7,67.3861,ms
1,profile_load,100,8,66.8884,ms
1,profile_load,100,9,68.0727,ms
1,profile_load,100,10,69.2856,ms
1,profile_load,100,11,68.4868,ms
1,profile_load,100,12,67.2455,ms
1,profile_load,100,13,68.3747,ms
1,profile_load,100,14,68.2639,ms
1,profile_load,100,15,67.1815,ms
1,profile_load,100,16,67.2795,ms
1,profile_load,100,17,66.7057,ms
1,profile_load,100,18,68.149,ms
1,profile_load,100,19,67.4236,ms
1,profile_load,100,20,67.197,ms
1,profile_load,100,21,69.5144,ms
1,profile_load,100,22,67.5521,ms
1,profile_load,100,23,66.944,ms
1,profile_load,100,24,68.2724,ms
1,profile_load,100,25,68.6037,ms
1,profile_load,100,26,67.9795,ms
1,profile_load,100,27,67.7345,ms
1,profile_load,100,28,66.6454,ms
1,profile_load,100,29,68.434,ms
1,profile_load,100,30,67.8602,ms
1,profile_load,1000,0,718.278,ms
1,profile_load,1000,1,719.002,ms
1,profile_load,1000,2,708.992,ms
1,profile_load,1000,3,708.684,ms
1,profile_load,1000,4,718.761,ms
1,profile_load,1000,5,714.388,ms
1,profile_load,1000,6,715.358,ms
1,profile_load,1000,7,715.268,ms
1,profile_load,1000,8,717.877,ms
1,profile_load,1000,9,722.645,ms
1,profile_load,1000,10,713.304,ms
1,profile_load,1000,11,709.209,ms
1,profile_load,1000,12,706.226,ms
1,profile_load,1000,13,716.005,ms
1,profile_load,1000,14,711.486,ms
1,profile_load,1000,15,713.926,ms
1,profile_load,1000,16,717.429,ms
1,profile_load,1000,17,734.214,ms
1,profile_load,1000,18,717.045,ms
1,profile_load,1000,19,712.717,ms
1,profile_load,1000,20,692.411,ms
1,profile_load,1000,21,692.928,ms
1,profile_load,1000,22,695.983,ms
1,profile_load,1000,23,705.506,ms
1,profile_load,1000,24,696.351,ms
1,profile_load,1000,25,688.581,ms
1,profile_load,1000,26,707.6,ms
1,profile_load,1000,27,700.49,ms
1,profile_load,1000,28,693.388,ms
1,profile_load,1000,29,774.857,ms
1,profile_load,1000,30,772.785,ms
1,runtime_construction,no_profile,0,0.2381,ms
1,runtime_construction,small_profile,0,5.9846,ms
1,runtime_construction,no_profile,1,0.1152,ms
1,runtime_construction,small_profile,1,5.7812,ms
1,runtime_construction,no_profile,2,0.0643,ms
1,runtime_construction,small_profile,2,5.5913,ms
1,runtime_construction,no_profile,3,0.064,ms
1,runtime_construction,small_profile,3,5.6024,ms
1,runtime_construction,no_profile,4,0.0618,ms
1,runtime_construction,small_profile,4,5.5666,ms
1,runtime_construction,no_profile,5,0.0606,ms
1,runtime_construction,small_profile,5,5.677,ms
1,runtime_construction,no_profile,6,0.062,ms
1,runtime_construction,small_profile,6,5.574,ms
1,runtime_construction,no_profile,7,0.0636,ms
1,runtime_construction,small_profile,7,5.581,ms
1,runtime_construction,no_profile,8,0.085,ms
1,runtime_construction,small_profile,8,5.5772,ms
1,runtime_construction,no_profile,9,0.0635,ms
1,runtime_construction,small_profile,9,5.5653,ms
1,runtime_construction,no_profile,10,0.0671,ms
1,runtime_construction,small_profile,10,5.6048,ms
1,runtime_construction,no_profile,11,0.1889,ms
1,runtime_construction,small_profile,11,5.8616,ms
1,runtime_construction,no_profile,12,0.0621,ms
1,runtime_construction,small_profile,12,5.5819,ms
1,runtime_construction,no_profile,13,0.0613,ms
1,runtime_construction,small_profile,13,5.6198,ms
1,runtime_construction,no_profile,14,0.0611,ms
1,runtime_construction,small_profile,14,5.6039,ms
