schema_version,smartparallel_version,compiler,compiler_version,build_mode,operating_system,cpu_identity,effective_cpu_capacity,effective_capacity_reliable,effective_capacity_source,declared_governor_budget,runtime_ceiling,benchmark,variant,metric,unit,value,operation,workload_dimensions,scheduler,numerical_policy,execution_mode,requested_workers,minimum_workers,preferred_workers,maximum_workers,granted_workers,scheduler_cap,observed_participating_workers,nesting_depth,nested_mode,exact_grant_requirement,admission_policy,admission_result,wait_duration_us,cancellation_state,correctness,output_digest,duration_ms,repetition_index,measurement_order,warmup_count,randomization_seed,operations_completed,peak_participation,bounded_bypass_count,oldest_waiter_us
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,1,governor_overhead,uncontended_exact_acquire_release,latency,us_per_acquire_release,0.14332400000000001,parallel_for,,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,fail_immediately,granted,0.080000000000000002,not_requested,1,,0.00014332400000000001,0,single,2,25174054,1000,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,1,governor_overhead,inherited_nested_lease,latency,us_per_acquire_release,0.016995999999999997,parallel_for,,,not_applicable,Adaptive,1,1,1,1,1,1,1,1,reuse_parent,1,fail_immediately,granted,0.080000000000000002,not_requested,1,,0.00014332400000000001,0,single,2,25174054,1000,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,flexible_partial_grant,latency,us_per_acquire_release,0.501,parallel_for,,,not_applicable,Adaptive,4,1,4,4,1,1,1,0,not_nested,0,fail_immediately,granted,0.27100000000000002,not_requested,1,,0.00014332400000000001,0,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,immediate_failure,latency,us_per_acquire_release,0.42099999999999999,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0.00014332400000000001,0,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,direct_cancellation_notification,latency,us,25.577999999999999,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,wait,cancelled,15.974,requested,1,,0.025578,0,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,large_exact_request,completion_rank,rank,5,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,4,4,4,4,4,4,4,0,not_nested,1,wait,granted,249.20099999999999,not_requested,1,,0,0,single,2,25174054,1,0,4,249.20099999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_0,completion_rank,rank,1,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,2.8140000000000001,not_requested,1,,0,0,single,2,25174054,1,0,4,2.8140000000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_1,completion_rank,rank,2,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1.6919999999999999,not_requested,1,,0,0,single,2,25174054,1,0,4,1.6919999999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_2,completion_rank,rank,3,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,8.1329999999999991,not_requested,1,,0,0,single,2,25174054,1,0,4,8.1329999999999991
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_3,completion_rank,rank,4,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,0.78100000000000003,not_requested,1,,0,0,single,2,25174054,1,0,4,0.78100000000000003
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_4,completion_rank,rank,8,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1253.27,not_requested,1,,0,0,single,2,25174054,1,0,4,1253.27
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_5,completion_rank,rank,7,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1223.6610000000001,not_requested,1,,0,0,single,2,25174054,1,0,4,1223.6610000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_6,completion_rank,rank,9,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1219.2840000000001,not_requested,1,,0,0,single,2,25174054,1,0,4,1219.2840000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_7,completion_rank,rank,6,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1137.758,not_requested,1,,0,0,single,2,25174054,1,0,4,1137.758
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,adaptive_partial_grant,available_one_of_preferred_budget,granted_workers,threads,1,parallel_for,,thread_pool,not_applicable,Adaptive,4,1,4,4,1,1,1,0,not_nested,0,wait,granted,0.27100000000000002,not_requested,1,,0.105307,0,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_1,peak_participation,threads,1,parallel_for,depth=1;leaves=2,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.28999999999999998,not_requested,1,,0.036333999999999998,0,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_2,peak_participation,threads,1,parallel_for,depth=2;leaves=4,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.23100000000000001,not_requested,1,,0.022512999999999998,0,single,2,25174054,1,1,0,0
