benchmark,variant,metric,unit,sample_count,median,mean,p50,p95,p99,minimum,maximum
adaptive_partial_grant,available_one_of_preferred_budget,granted_workers,threads,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
admission_fairness,large_exact_request,completion_rank,rank,31,5.0,5.0,5.0,5.0,5.0,5.0,5.0
admission_fairness,small_request_0,completion_rank,rank,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
admission_fairness,small_request_1,completion_rank,rank,31,2.0,2.3870967741935485,2.0,3.5,4.0,2.0,4.0
admission_fairness,small_request_2,completion_rank,rank,31,3.0,2.935483870967742,3.0,5.0,6.699999999999999,2.0,7.0
admission_fairness,small_request_3,completion_rank,rank,31,4.0,3.967741935483871,4.0,4.0,6.799999999999997,3.0,8.0
admission_fairness,small_request_4,completion_rank,rank,31,8.0,7.290322580645161,8.0,9.0,9.0,4.0,9.0
admission_fairness,small_request_5,completion_rank,rank,31,8.0,7.645161290322581,8.0,9.0,9.0,6.0,9.0
admission_fairness,small_request_6,completion_rank,rank,31,7.0,7.290322580645161,7.0,9.0,9.0,6.0,9.0
admission_fairness,small_request_7,completion_rank,rank,31,7.0,7.483870967741935,7.0,9.0,9.0,6.0,9.0
deterministic_exact_grant,insufficient_budget_failure,accepted,boolean,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
deterministic_exact_grant,success,accepted,boolean,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
governed_vs_ungoverned,budget_1,batch_wall_time,ms,31,0.147259,0.153579935483871,0.147259,0.193618,0.2090682,0.126709,0.214239
governed_vs_ungoverned,budget_1,peak_participation,threads,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
governed_vs_ungoverned,budget_1,throughput,operations_per_second,31,13581.512844715773,13294.76299592571,13581.512844715773,15612.857357994963,15748.555105270438,9335.36844365405,15784.198438942774
governed_vs_ungoverned,budget_2,batch_wall_time,ms,31,0.18842,0.27234893548387096,0.18842,0.5824769999999999,1.595898299999999,0.144245,2.015049
governed_vs_ungoverned,budget_2,peak_participation,threads,31,2.0,1.8387096774193548,2.0,2.0,2.0,1.0,2.0
governed_vs_ungoverned,budget_2,throughput,operations_per_second,31,10614.584439019212,10114.716945732736,10614.584439019212,13047.505520608918,13763.876097919063,992.5316952590236,13865.29862386911
