suite,case,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.0749684,0.0653,14.8061,0.490047,0.0749684,0,0,0,0.00037161,0.064887,0.065713,0.0812684,1,0,0.02976,0,0,0,0
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c3125,2,0.111956,0.0937,19.4832,0.490047,0.0455557,0.0664,0.00297681,0,0.016456,0.0752545,0.112146,0.118256,1,0,0.0444427,1,0.288301,0,0
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c3125,2,0.096572,0.0916,5.42793,0.490047,0.048422,0.04815,0.00774263,0,0.0086177,0.0814137,0.101786,0.102872,1,0,0.0383359,1,0.0747442,0,0
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c1563,4,0.0718722,0.069,4.16262,0.490047,0.0265318,0.0453404,0.00353435,0,0.0107454,0.0633562,0.0746438,0.0781722,1,0,0.0285309,1,0.613307,0,0
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c1563,4,0.106838,0.0664,60.9012,0.490047,0.0254384,0.0814,0.00347445,0,0.00897661,0.0607562,0.0720438,0.113138,1,0,0.0424113,1,0.3958,0,0
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c782,8,0.0805435,0.1016,20.7249,0.490047,0.0154389,0.0651046,0.00331341,0,0.0263567,0.0820533,0.121147,0.0868435,1,0,0.0319731,1,0.479962,0,0
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c782,8,0.0539184,0.0569,5.24009,0.490047,0.0142434,0.039675,0.00312584,0,0.00718418,0.0542846,0.0595154,0.0602184,1,0,0.0214038,1,0.144658,1,1
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c391,16,0.138595,0.1439,3.68625,0.490047,0.0134433,0.125152,0.00638672,0,0.0256068,0.124904,0.162896,0.144895,1,0,0.0550178,1,0.258726,0,0
memory,memory_stream_50k,50000,1,1.48926e-06,0,1,0.0744629,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c391,16,0.0641974,0.0765,16.0818,0.490047,0.0123712,0.0518262,0.00594922,0,0.00600107,0.0686538,0.0843462,0.0704974,1,0,0.0254843,1,0.266926,0,0
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.755342,0.7986,5.41674,0.395736,0.755342,0,0,0,0.426083,0.790616,0.806584,0.760542,1,0,0.291643,0,0,0,0
