suite,case,logical_iterations,predicted_plan,measured_best_plan,exact_winner,within_3_percent,prediction_confidence,predicted_runtime_ms,measured_best_ms,prediction_error_percent,regret_percent
memory,memory_stream_50k,50000,oneTBB/DynamicChunks/w8/c782,oneTBB/DynamicChunks/w8/c782,1,1,0.46674,0.0560806,0.0582,3.64154,0
memory,memory_stream_500k,500000,oneTBB/DynamicChunks/w16/c3907,oneTBB/DynamicChunks/w16/c3907,1,1,0.416881,0.178001,0.2224,19.9636,0
memory,memory_stream_5m,5000000,oneTBB/DynamicChunks/w8/c26298,ThreadPool/DynamicChunks/w16/c26298,0,0,0.387955,4.43363,1.7251,157.007,42.0034
cache,cache_resident_4k,4096,Sequential,Sequential,1,1,0.492471,0.00641385,0.0058,10.5835,0
cache,cache_resident_64k,65536,oneTBB/DynamicChunks/w8/c1024,oneTBB/DynamicChunks/w8/c1024,1,1,0.634148,0.0610833,0.0731,16.4388,0
branch,branch_heavy_512,512,oneTBB/DynamicChunks/w16/c4,oneTBB/DynamicChunks/w16/c4,1,1,0.467025,0.108204,0.0805,34.4144,0
branch,branch_heavy_8k,8192,oneTBB/DynamicChunks/w16/c64,oneTBB/DynamicChunks/w16/c64,1,1,0.584952,0.957436,0.5654,69.3379,0
tiny_heavy,tiny_heavy_64,64,oneTBB/DynamicChunks/w16/c1,oneTBB/DynamicChunks/w16/c1,1,1,0.59009,0.733877,0.4016,82.7382,0
tiny_heavy,tiny_heavy_256,256,oneTBB/DynamicChunks/w16/c1,oneTBB/DynamicChunks/w16/c1,1,1,0.618804,2.84034,1.3152,115.962,0
clustered,clustered_4k,4096,oneTBB/DynamicChunks/w16/c32,oneTBB/DynamicChunks/w16/c32,1,1,0.61073,0.398552,1.2684,68.5784,0
clustered,clustered_64k,65536,oneTBB/DynamicChunks/w16/c97,ThreadPool/DynamicChunks/w16/c97,0,0,0.490403,14.9564,15.2295,1.79311,3.08283
sparse,pointer_chase_4k,4096,oneTBB/DynamicChunks/w16/c5,oneTBB/DynamicChunks/w16/c5,1,1,0.526773,15.7561,0.3378,4564.32,0
sparse,pointer_chase_64k,65536,oneTBB/DynamicChunks/w16/c40,oneTBB/DynamicChunks/w16/c40,1,1,0.557808,32.5153,4.2044,673.364,0
large_object,large_record_8k,8192,oneTBB/DynamicChunks/w8/c128,oneTBB/DynamicChunks/w8/c128,1,1,0.61809,0.0629607,0.0566,11.2379,0
large_object,large_record_128k,131072,oneTBB/DynamicChunks/w8/c2048,oneTBB/DynamicChunks/w16/c1024,0,1,0.571458,1.05473,0.9419,11.9785,1.12538
pair,pair_128x128,16384,oneTBB/DynamicChunks/w16/c128,oneTBB/DynamicChunks/w16/c128,1,1,0.609779,0.364349,0.218,67.1325,0
pair,pair_512x512,262144,oneTBB/DynamicChunks/w16/c428,ThreadPool/DynamicChunks/w16/c428,0,1,0.631709,5.06974,2.5349,99.9977,0.607519
