case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.0015823,0.000799999,97.7882,0.493213,0.0015823,0,0,0,0.000161244,0.000580385,0.00101961,0.0087823,1,0,0.000610999,0,0,1,1
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c16,2,0.0629426,0.0179,251.635,0.493213,0.000972885,0.0619555,7.47395e-05,1.42703e-05,0.0112275,0.00988392,0.0259161,0.0701426,1,0,0.024305,1,0.198229,0,0
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c16,2,0.0493167,0.0159,210.168,0.493213,0.00100423,0.0482977,0.000146007,1.47301e-05,0.0108526,0.00964088,0.0221591,0.0565167,1,0,0.0190434,1,0.063313,0,0
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c8,4,0.0466735,0.0146,219.682,0.493213,0.000554787,0.0461106,6.9628e-05,8.13765e-06,0.00559737,0.0111959,0.0180041,0.0538735,1,0,0.0180228,1,0.0635999,0,0
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c8,4,0.042694,0.0145,194.441,0.493213,0.000536144,0.04215,7.0893e-05,7.8642e-06,0.00816003,0.0123038,0.0166962,0.049894,1,0,0.0164861,1,0.425315,0,0
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c4,8,0.0691523,0.0361,91.5576,0.493213,0.000326494,0.0688211,7.05795e-05,4.72675e-06,0.0148107,0.0251191,0.0470809,0.0763523,1,0,0.0267028,1,0.312993,0,0
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c4,8,0.0561677,0.0187,200.362,0.493213,0.000300862,0.0558625,6.62194e-05,4.35566e-06,0.00501239,0.0145272,0.0228728,0.0633677,1,0,0.0216889,1,0.195736,0,0
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c2,16,0.122102,0.0615,98.5405,0.493213,0.000284143,0.121815,0.000134587,3.64967e-06,0.0337878,0.0484327,0.0745673,0.129302,1,0,0.0471493,1,0.311307,0,0
cheap_1,256,256,1,1.51215e-06,0.101108,1.19374,0.000403776,0,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c2,16,0.0673921,0.0312,116,0.493213,0.000263705,0.067125,0.000127566,3.38715e-06,0.0125788,0.0266978,0.0357022,0.0745921,1,0,0.0260231,1,0.416937,0,0
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.00199803,0.0022,9.18049,0.492951,0.00199803,0,0,0,0.000354965,0.00187057,0.00252943,0.00829803,1,0,0.000771218,0,0,1,1
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c63,2,0.063204,0.0217,191.262,0.492951,0.00122859,0.0619555,9.44169e-05,1.99102e-05,0.0137074,0.0182959,0.0251041,0.069504,1,0,0.0243961,1,0.198229,0,0
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c63,2,0.0495869,0.0209,137.258,0.492951,0.0012686,0.0482977,0.000184845,2.05586e-05,0.00729568,0.0177155,0.0240845,0.0558869,1,0,0.01914,1,0.063313,0,0
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c32,4,0.0468226,0.0197,137.678,0.492951,0.000700574,0.0461106,8.79197e-05,1.13995e-05,0.00742125,0.0131114,0.0262886,0.0531226,1,0,0.018073,1,0.0635999,0,0
