case,size,predicted_plan,measured_best_plan,winner_correct,statistically_tied,prediction_confidence,predicted_best_runtime_ms,measured_best_ms,winner_prediction_error_percent,selected_plan_regret_percent
cheap_1,256,Sequential,Sequential,1,1,0.493213,0.0015823,0.000799999,97.7882,0
cheap_2,1000,Sequential,Sequential,1,1,0.492951,0.00199803,0.0022,9.18049,0
cheap_3,4000,Sequential,Sequential,1,1,0.492219,0.0077277,0.0068,13.6426,0
cheap_4,16000,Sequential,Sequential,1,1,0.491596,0.0245676,0.0248,0.93716,0
cheap_5,64000,oneTBB/DynamicChunks/w8/c1000,oneTBB/DynamicChunks/w8/c1000,1,1,0.425297,0.0796021,0.079,0.762184,0
cheap_6,100000,oneTBB/DynamicChunks/w8/c1563,ThreadPool/DynamicChunks/w8/c1563,0,1,0.445822,0.0854871,0.0998,14.3416,6.51303
cheap_7,250000,oneTBB/DynamicChunks/w8/c3907,ThreadPool/DynamicChunks/w16/c1954,0,1,0.546657,0.129469,0.1672,22.5661,5.44258
cheap_8,500000,oneTBB/DynamicChunks/w16/c3907,ThreadPool/DynamicChunks/w16/c3907,0,1,0.402299,0.226846,0.2728,16.8452,7.36803
cheap_9,1000000,oneTBB/DynamicChunks/w16/c7813,ThreadPool/DynamicChunks/w16/c7813,0,0,0.434076,0.385603,0.4017,4.00733,20.5875
cheap_10,2000000,oneTBB/DynamicChunks/w16/c15625,ThreadPool/DynamicChunks/w16/c15625,0,0,0.45513,0.710741,0.7176,0.955864,25.4877
vector_1,256,Sequential,Sequential,1,1,0.686551,0.00428297,0.0045,4.82299,0
vector_2,1024,Sequential,Sequential,1,1,0.686551,0.0136258,0.0151,9.76276,0
vector_3,4096,oneTBB/DynamicChunks/w4/c128,oneTBB/DynamicChunks/w4/c128,1,1,0.513953,0.0645114,0.0415,55.4491,0
vector_4,16384,oneTBB/DynamicChunks/w8/c256,oneTBB/DynamicChunks/w8/c256,1,1,0.570207,0.105925,0.0909,16.529,0
vector_5,65536,oneTBB/DynamicChunks/w16/c512,ThreadPool/DynamicChunks/w16/c512,0,1,0.56831,0.255144,0.2596,1.7164,19.9923
vector_6,131072,oneTBB/DynamicChunks/w16/c1024,oneTBB/DynamicChunks/w16/c1024,1,1,0.605577,0.41579,0.2667,55.9016,0
vector_7,262144,oneTBB/DynamicChunks/w16/c2048,oneTBB/DynamicChunks/w16/c2048,1,1,0.628219,0.642808,0.4731,35.8715,0
vector_8,524288,oneTBB/DynamicChunks/w16/c3893,oneTBB/DynamicChunks/w16/c3893,1,1,0.642887,1.18184,0.8613,37.2159,0
vector_9,1048576,oneTBB/DynamicChunks/w16/c3779,ThreadPool/DynamicChunks/w16/c3779,0,1,0.619871,2.35067,1.641,43.2463,2.35222
vector_10,2097152,oneTBB/DynamicChunks/w16/c3779,oneTBB/DynamicChunks/w16/c3779,1,1,0.532507,10.7285,3.407,214.897,0
light_branch_1,128,Sequential,Sequential,1,1,0.586562,0.00923753,0.0097,4.76774,0
light_branch_2,512,Sequential,oneTBB/DynamicChunks/w4/c16,0,0,0.609224,0.0376883,0.0316,19.2666,37.6583
light_branch_3,2048,oneTBB/DynamicChunks/w8/c32,oneTBB/DynamicChunks/w8/c32,1,1,0.497157,0.0860804,0.0663,29.8346,0
light_branch_4,8192,oneTBB/DynamicChunks/w16/c64,oneTBB/DynamicChunks/w16/c64,1,1,0.500039,0.163243,0.1187,37.5253,0
light_branch_5,32768,oneTBB/DynamicChunks/w16/c256,oneTBB/DynamicChunks/w16/c256,1,1,0.601618,0.470916,0.3229,45.8397,0
light_branch_6,65536,oneTBB/DynamicChunks/w16/c512,ThreadPool/DynamicChunks/w16/c512,0,1,0.573335,0.868676,0.5568,56.0123,11.4763
