case,round,plan,predicted_total_ms,analytical_rank_score,historical_rank_score,ranking_score,history_weight,history_samples,ranking_regret_percent,ranking_success_rate,ranking_uncertainty,ranking_similarity,similarity_used,experience_used,actual_ms,recommended
cheap_100k,0,Sequential,0.16858,1.56439,0,1.65605,0,0,0,0,0,0,0,0,0.1287,0
cheap_100k,0,ThreadPool/DynamicChunks/w2/c6250,0.148584,1.37882,0,1.45962,0,0,0,0,0,0,0,0,0.1645,0
cheap_100k,0,StaticThread/StaticChunks/w2/c0,0.319519,2.96507,0,3.13881,0,0,0,0,0,0,0,0,0.3532,0
cheap_100k,0,oneTBB/DynamicChunks/w2/c6250,0.154929,1.43771,0,1.52196,0,0,0,0,0,0,0,0,0.1657,0
cheap_100k,0,ThreadPool/DynamicChunks/w4/c3125,0.107761,1,0,1.0586,0,0,0,0,0,0,0,0,0.0987,1
cheap_100k,0,StaticThread/StaticChunks/w4/c0,0.386956,3.59086,0,3.80127,0,0,0,0,0,0,0,0,0.3928,0
cheap_100k,0,oneTBB/DynamicChunks/w4/c3125,0.112097,1.04023,0,1.10119,0,0,0,0,0,0,0,0,0.0973,0
cheap_100k,0,ThreadPool/DynamicChunks/w8/c1563,0.221033,2.05114,0,2.17133,0,0,0,0,0,0,0,0,0.1057,0
cheap_100k,0,StaticThread/StaticChunks/w8/c0,0.555255,5.15264,0,5.45457,0,0,0,0,0,0,0,0,0.678,0
cheap_100k,0,oneTBB/DynamicChunks/w8/c1563,0.148078,1.37413,0,1.45465,0,0,0,0,0,0,0,0,0.0769,0
cheap_100k,0,ThreadPool/DynamicChunks/w16/c782,0.19677,1.82598,0,1.93298,0,0,0,0,0,0,0,0,0.1046,0
cheap_100k,0,StaticThread/StaticChunks/w16/c0,1.13518,10.5342,0,11.1515,0,0,0,0,0,0,0,0,1.2111,0
cheap_100k,0,oneTBB/DynamicChunks/w16/c782,0.141387,1.31204,0,1.38892,0,0,0,0,0,0,0,0,0.097,0
cheap_100k,1,Sequential,0.16858,1.56439,0,1.65605,0,0,0,0,0,0,0,0,0.1293,0
cheap_100k,1,ThreadPool/DynamicChunks/w2/c6250,0.148584,1.37882,0,1.45962,0,0,0,0,0,0,0,0,0.1424,0
cheap_100k,1,StaticThread/StaticChunks/w2/c0,0.319519,2.96507,0,3.13881,0,0,0,0,0,0,0,0,0.2718,0
cheap_100k,1,oneTBB/DynamicChunks/w2/c6250,0.154929,1.43771,0,1.52196,0,0,0,0,0,0,0,0,0.1623,0
cheap_100k,1,ThreadPool/DynamicChunks/w4/c3125,0.107761,1,0,1.0586,0,0,0,0,0,0,0,0,0.0878,1
cheap_100k,1,StaticThread/StaticChunks/w4/c0,0.386956,3.59086,0,3.80127,0,0,0,0,0,0,0,0,0.3535,0
cheap_100k,1,oneTBB/DynamicChunks/w4/c3125,0.112097,1.04023,0,1.10119,0,0,0,0,0,0,0,0,0.107,0
cheap_100k,1,ThreadPool/DynamicChunks/w8/c1563,0.221033,2.05114,0,2.17133,0,0,0,0,0,0,0,0,0.1235,0
cheap_100k,1,StaticThread/StaticChunks/w8/c0,0.555255,5.15264,0,5.45457,0,0,0,0,0,0,0,0,0.559,0
cheap_100k,1,oneTBB/DynamicChunks/w8/c1563,0.148078,1.37413,0,1.45465,0,0,0,0,0,0,0,0,0.1301,0
cheap_100k,1,ThreadPool/DynamicChunks/w16/c782,0.19677,1.82598,0,1.93298,0,0,0,0,0,0,0,0,0.0986,0
cheap_100k,1,StaticThread/StaticChunks/w16/c0,1.13518,10.5342,0,11.1515,0,0,0,0,0,0,0,0,1.1266,0
