case,round,recommended_plan,measured_best_plan,exact_winner,within_3_percent,regret_percent,recommended_actual_ms,best_actual_ms,history_weight,history_samples,experience_used
cheap_100k,0,ThreadPool/DynamicChunks/w4/c3125,oneTBB/DynamicChunks/w8/c1563,0,0,28.3485,0.0987,0.0769,0,0,0
cheap_100k,1,ThreadPool/DynamicChunks/w4/c3125,ThreadPool/DynamicChunks/w4/c3125,1,1,0,0.0878,0.0878,0,0,0
cheap_100k,2,ThreadPool/DynamicChunks/w4/c3125,oneTBB/DynamicChunks/w8/c1563,0,0,13.835,0.0938,0.0824,0,0,0
cheap_100k,3,ThreadPool/DynamicChunks/w4/c3125,ThreadPool/DynamicChunks/w4/c3125,1,1,0,0.0892,0.0892,0.194862,3,1
cheap_100k,4,ThreadPool/DynamicChunks/w4/c3125,ThreadPool/DynamicChunks/w8/c1563,0,0,44.4175,0.119,0.0824,0.187352,4,1
cheap_100k,5,ThreadPool/DynamicChunks/w4/c3125,oneTBB/DynamicChunks/w8/c1563,0,0,32.9643,0.1081,0.0813,0.00691445,5,1
cheap_100k,6,ThreadPool/DynamicChunks/w4/c3125,ThreadPool/DynamicChunks/w8/c1563,0,1,2.06522,0.0939,0.092,0.0366457,6,1
compute_10k,0,oneTBB/DynamicChunks/w16/c79,oneTBB/DynamicChunks/w16/c79,1,1,0,0.2087,0.2087,0,0,0
compute_10k,1,oneTBB/DynamicChunks/w16/c79,ThreadPool/DynamicChunks/w16/c79,0,0,13.9258,0.3256,0.2858,0,0,0
compute_10k,2,oneTBB/DynamicChunks/w16/c79,oneTBB/DynamicChunks/w16/c79,1,1,0,0.3289,0.3289,0,0,0
compute_10k,3,oneTBB/DynamicChunks/w16/c79,oneTBB/DynamicChunks/w16/c79,1,1,0,0.386,0.386,0.110241,3,1
compute_10k,4,oneTBB/DynamicChunks/w16/c79,oneTBB/DynamicChunks/w16/c79,1,1,0,0.3,0.3,0.151427,4,1
compute_10k,5,oneTBB/DynamicChunks/w16/c79,oneTBB/DynamicChunks/w16/c79,1,1,0,0.2475,0.2475,0.185959,5,1
compute_10k,6,oneTBB/DynamicChunks/w16/c79,ThreadPool/DynamicChunks/w16/c79,0,0,155.932,0.6795,0.2655,0.207152,6,1
irregular_10k,0,oneTBB/DynamicChunks/w16/c62,oneTBB/DynamicChunks/w16/c62,1,1,0,0.6378,0.6378,0,0,0
irregular_10k,1,oneTBB/DynamicChunks/w16/c62,oneTBB/DynamicChunks/w16/c62,1,1,0,0.6183,0.6183,0,0,0
irregular_10k,2,oneTBB/DynamicChunks/w16/c62,ThreadPool/DynamicChunks/w16/c62,0,0,24.8823,1.1408,0.9135,0,0,0
irregular_10k,3,oneTBB/DynamicChunks/w16/c62,oneTBB/DynamicChunks/w16/c62,1,1,0,0.7912,0.7912,0.0215384,3,1
irregular_10k,4,oneTBB/DynamicChunks/w16/c62,oneTBB/DynamicChunks/w16/c62,1,1,0,0.6121,0.6121,0.122263,4,1
irregular_10k,5,oneTBB/DynamicChunks/w16/c62,oneTBB/DynamicChunks/w16/c62,1,1,0,0.6066,0.6066,0.145738,5,1
irregular_10k,6,oneTBB/DynamicChunks/w16/c62,ThreadPool/DynamicChunks/w16/c62,0,0,13.154,0.8456,0.7473,0.166774,6,1
clustered_16k,0,oneTBB/DynamicChunks/w16/c128,oneTBB/DynamicChunks/w16/c128,1,1,0,0.6126,0.6126,0,0,0
clustered_16k,1,oneTBB/DynamicChunks/w16/c128,oneTBB/DynamicChunks/w16/c128,1,1,0,0.7604,0.7604,0,0,0
clustered_16k,2,oneTBB/DynamicChunks/w16/c128,ThreadPool/DynamicChunks/w16/c128,0,1,0.747972,0.7947,0.7888,0,0,0
clustered_16k,3,oneTBB/DynamicChunks/w16/c128,ThreadPool/DynamicChunks/w16/c128,0,0,3.748,0.8415,0.8111,0.0931967,3,1
clustered_16k,4,oneTBB/DynamicChunks/w16/c128,oneTBB/DynamicChunks/w16/c128,1,1,0,0.8384,0.8384,0.10882,4,1
clustered_16k,5,oneTBB/DynamicChunks/w16/c128,ThreadPool/DynamicChunks/w16/c128,0,0,13.279,0.8889,0.7847,0.13893,5,1
clustered_16k,6,oneTBB/DynamicChunks/w16/c128,oneTBB/DynamicChunks/w16/c128,1,1,0,0.8109,0.8109,0.0985208,6,1
