"integration","preset","expected_behavior","best_mode","best_backend","best_median_ms","sequential_median_ms","automatic_backend","automatic_frontier","automatic_cold_ms","automatic_median_ms","automatic_p95_ms","automatic_speedup","automatic_regret_ms","automatic_regret_percent","cold_to_warm_ratio","scheduler_assessment"
"opencv","few_large","Either image-level or tile-level parallelism may win depending on image balance.","flattened_one_tbb","one_tbb","27.5287","98.2416","thread_pool","L1","57.5994","32.5723","36.98645","3.016109","5.0436","18.321243","1.76835532031818","measurable_regret"
"opencv","many_medium","Outer image parallelism should usually be sufficient.","flattened_one_tbb","one_tbb","81.0542","302.0724","thread_pool","L1","82.9962","83.768","86.0587","3.60606","2.7138","3.34813","0.990786457835928","close_to_best"
"opencv","mixed_sizes","Mixed sizes should require a conservative adaptive frontier rather than all-level parallelism.","flattened_one_tbb","one_tbb","107.792","393.3491","thread_pool","L1","221.4527","108.6415","111.7158","3.620616","0.8495","0.788092","2.0383803610959","close_to_best"
"opencv","one_large","Inner tile parallelism or flattened tile execution should be strongest.","flattened_one_tbb","one_tbb","16.6325","62.0478","thread_pool","L1","25.4676","17.4631","19.37215","3.55308","0.8306","4.993837","1.45836649850256","close_to_best"
"opencv","thousands_small","Coarse outer batching should beat repeated inner scheduling.","manual_one_tbb","one_tbb","28.1215","98.9306","one_tbb","L1","29.2573","28.9627","34.2087","3.415793","0.8412","2.991306","1.01017170360498","close_to_best"
"opencv","tiny","Automatic should follow measured profitability; a warmed low-overhead parallel plan may beat sequential even below one millisecond.","all_levels_one_tbb","one_tbb","0.2112","0.5458","thread_pool","L1","0.6407","0.2573","0.34625","2.121259","0.0461","21.827652","2.49008938981733","tiny_absolute_regret"
"lz4","large_blocks","Parallel execution across independent blocks should improve throughput until bandwidth saturates.","manual_one_tbb","one_tbb","9.4853","12.6371","thread_pool","L1","9.9085","9.6156","9.73815","1.314229","0.1303","1.373705","1.03046091767544","close_to_best"
"lz4","medium_compressible","Parallel execution across independent blocks should improve throughput until bandwidth saturates.","manual_one_tbb","one_tbb","1.8565","3.1447","thread_pool","L1","2.0806","2.0691","2.13975","1.51984","0.2126","11.451656","1.00555797206515","close_to_best"
"lz4","medium_incompressible","Parallel execution across independent blocks should improve throughput until bandwidth saturates.","manual_one_tbb","one_tbb","3.2706","5.0684","thread_pool","L1","3.1341","3.3562","3.4758","1.51016","0.0856","2.617257","0.933823967582385","close_to_best"
"lz4","mixed_sizes","Parallel block scheduling should help, but skew and bandwidth may limit scaling.","manual_one_tbb","one_tbb","29.4849","42.8866","thread_pool","L1","31.6814","29.8057","30.68445","1.438872","0.3208","1.088015","1.06293091589864","close_to_best"
"lz4","tiny_compressible","Sequential or a very low-overhead flat strategy should win.","manual_thread_pool","thread_pool","0.431","1.5157","one_tbb","L1","1.6152","0.6637","0.7104","2.283713","0.2327","53.990719","2.43362965195118","tiny_absolute_regret"
"lz4","tiny_incompressible","Sequential or a very low-overhead flat strategy should win.","manual_thread_pool","thread_pool","0.5005","1.809","one_tbb","L1","0.7026","0.6895","0.7097","2.62364","0.189","37.762238","1.01899927483684","tiny_absolute_regret"
"bvh","clustered","A bounded recursive frontier should outperform sequential construction without recursive oversubscription.","manual_thread_pool","thread_pool","3.0781","8.0917","thread_pool","L1","5.7854","3.0842","3.339","2.623598","0.0061","0.198174","1.87581868880099","close_to_best"
"bvh","highly_unbalanced","A recursive frontier should help, but branch skew may leave measurable regret.","manual_thread_pool","thread_pool","2.7101","7.2268","thread_pool","L1","5.1335","2.7616","2.98865","2.616889","0.0515","1.900299","1.85888615295481","close_to_best"
"bvh","large_uniform","A bounded recursive frontier should outperform sequential construction without recursive oversubscription.","outer_only_one_tbb","one_tbb","21.4007","56.455","thread_pool","L1","37.7743","22.1121","24.83225","2.553127","0.7114","3.32419","1.70830902537525","close_to_best"
"bvh","mixed_distribution","A bounded recursive frontier should outperform sequential construction without recursive oversubscription.","smart_auto_frontier","thread_pool","5.8698","16.4292","thread_pool","L1","11.4587","5.8698","6.4245","2.798937","0","0","1.95214487716788","close_to_best"
