integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,0,cold,0.166300,3078773.301263,0.000000,3899392,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,1,warm,0.123800,4135702.746365,0.000000,3911680,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,2,warm,0.123000,4162601.626016,0.000000,3911680,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,3,warm,0.122000,4196721.311475,0.000000,3911680,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,4,warm,0.126500,4047430.830040,0.000000,3911680,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,5,warm,0.121500,4213991.769547,0.000000,3915776,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,6,warm,0.121100,4227910.817506,0.000000,3915776,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,7,warm,0.120800,4238410.596026,0.000000,3915776,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,8,warm,0.121300,4220939.818631,0.000000,3915776,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,9,warm,0.121700,4207066.557108,0.000000,3915776,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,10,warm,0.123000,4162601.626016,0.000000,3915776,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,11,warm,0.120800,4238410.596026,0.000000,3915776,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,12,warm,0.123200,4155844.155844,0.000000,3919872,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,13,warm,0.120100,4263114.071607,0.000000,3919872,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,14,warm,0.120200,4259567.387687,0.000000,3919872,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,15,warm,0.121700,4207066.557108,0.000000,3919872,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,16,warm,0.122200,4189852.700491,0.000000,3919872,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
