integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,31,3,0.166300,0.121700,0.122129,0.120000,0.126500,0.001732,0.125500,0.126230,4207066.557108,1.000000,0.045500,59.711286,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,3.786000,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,0.210500,0.112700,0.119335,0.091500,0.186600,0.022649,0.166350,0.182550,4543034.605146,1.079858,0.036500,47.900262,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,3.699400,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,31,3,0.181000,0.117700,0.120355,0.115000,0.163200,0.010120,0.136700,0.159750,4350042.480884,1.033985,0.041500,54.461942,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.015625,3.731000,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,0.122100,0.090500,0.091555,0.085500,0.102300,0.004277,0.098450,0.101310,5657458.563536,1.344751,0.014300,18.766404,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,2.838200,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,0.177000,0.104100,0.112394,0.097100,0.203900,0.023214,0.157300,0.195950,4918347.742555,1.169068,0.027900,36.614173,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.031250,3.484200,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,0.102700,0.091800,0.091771,0.080300,0.108000,0.006297,0.102350,0.106770,5577342.047930,1.325708,0.015600,20.472441,0.000000,5455872,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,2.844900,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,0.179300,0.155800,0.156610,0.131400,0.193200,0.013346,0.178750,0.189990,3286264.441592,0.781130,0.079600,104.461942,0.000000,5455872,512,3,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,4.854900,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,0.117000,0.094600,0.095210,0.079400,0.114500,0.006576,0.104550,0.111530,5412262.156448,1.286469,0.018400,24.146982,0.000000,5582848,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,2.951500,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,0.127300,0.119800,0.119748,0.106700,0.142400,0.008470,0.133500,0.141290,4273789.649416,1.015860,0.043600,57.217848,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,3.712200,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,0.476800,0.350200,0.348974,0.292400,0.441100,0.028491,0.391800,0.428350,1462021.701885,0.347516,0.274000,359.580052,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,10.818200,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,0.191500,0.362300,0.368600,0.314200,0.465900,0.031227,0.427300,0.459840,1413193.486061,0.335909,0.286100,375.459318,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,11.426600,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,0.138800,0.120400,0.120542,0.118000,0.124200,0.001651,0.123250,0.123960,4252491.694352,1.010797,0.044200,58.005249,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,3.736800,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,0.140000,0.122500,0.122584,0.119600,0.127700,0.001754,0.125300,0.127190,4179591.836735,0.993469,0.046300,60.761155,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,3.800100,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,0.142800,0.124200,0.124745,0.121400,0.130800,0.002102,0.128850,0.130500,4122383.252818,0.979871,0.048000,62.992126,0.000000,5976064,512,1,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.015625,3.867100,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,0.470100,0.383500,0.404884,0.338900,1.088300,0.128870,0.415750,0.886670,1335071.707953,0.317340,0.307300,403.280840,0.000000,5976064,512,1,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.015625,12.551400,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,0.595600,0.076200,0.076039,0.070100,0.084500,0.002638,0.078950,0.082880,6719160.104987,1.597113,0.000000,0.000000,0.000000,6201344,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,2.357200,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,0.180700,0.087800,0.089774,0.081900,0.124100,0.007735,0.101150,0.117320,5831435.079727,1.386105,0.011600,15.223097,0.000000,6266880,512,4,5,1,1,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,2.783000,0
