"integration","workload","preset","mode","requested_backend","actual_backend","selected_strategy","selected_frontier","cold_ms","median_ms","p95_ms","p99_ms","throughput_per_second","speedup_over_sequential","absolute_regret_ms","percentage_regret","max_concurrency","scheduler_decisions","cache_hits","stable_plan_reuse","correct"
"opencv","image_pipeline","tiny","sequential","auto","sequential","sequential","none","0.6162","0.5458","0.56045","0.58119","32832539.391719","1","0.3346","158.42803","1","0","0","0","1"
"opencv","image_pipeline","tiny","smart_auto_frontier","auto","thread_pool","parallel","L1","0.6407","0.2573","0.34625","0.45031","69646327.244462","2.121259","0.0461","21.827652","4","3","1","1","1"
"opencv","image_pipeline","tiny","smart_forced_sequential","auto","sequential","sequential","none","0.6375","0.5567","0.7004","0.70648","32189689.240165","0.98042","0.3455","163.589015","1","0","0","0","1"
"opencv","image_pipeline","tiny","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","0.294","0.2256","0.32595","0.39794","79432624.113475","2.419326","0.0144","6.818182","4","1","0","0","1"
"opencv","image_pipeline","tiny","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","0.6383","0.2513","0.3134","0.3869","71309192.200557","2.171906","0.0401","18.986742","4","3","1","1","1"
"opencv","image_pipeline","tiny","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","0.2932","0.2338","0.28185","0.28965","76646706.586826","2.334474","0.0226","10.700758","4","1","0","0","1"
"opencv","image_pipeline","tiny","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","0.5138","0.4319","0.50865","0.53277","41491085.899514","1.263718","0.2207","104.498106","2","1","0","0","1"
"opencv","image_pipeline","tiny","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","0.2716","0.2367","0.30625","0.39882","75707646.810308","2.305872","0.0255","12.073864","4","1","0","0","1"
"opencv","image_pipeline","tiny","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","0.2514","0.2405","0.30115","0.31769","74511434.511435","2.269439","0.0293","13.873106","4","1","0","0","1"
"opencv","image_pipeline","tiny","manual_static_thread","static_thread","static_thread","fixed_plan","manual","0.5573","0.474","0.54755","1.01146","37805907.172996","1.151477","0.2628","124.431818","4","1","0","0","1"
"opencv","image_pipeline","tiny","smart_forced_static_thread","static_thread","static_thread","parallel","L1","0.7449","0.5065","0.63755","1.02969","35380059.23001","1.077591","0.2953","139.820076","4","3","1","1","1"
