integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,0,cold,1.625800,322480009.841309,0.000000,6340608,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,1,warm,1.515700,345904862.439797,0.000000,6348800,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,2,warm,1.519100,345130669.475347,0.000000,6348800,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,3,warm,1.507300,347832548.265110,0.000000,6348800,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,4,warm,1.506800,347947969.206265,0.000000,6352896,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,5,warm,1.512500,346636694.214876,0.000000,6352896,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,6,warm,1.507600,347763332.448925,0.000000,6352896,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,7,warm,1.523300,344179084.881507,0.000000,6352896,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,8,warm,1.522300,344405176.377849,0.000000,6352896,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,9,warm,1.525400,343705257.637341,0.000000,6352896,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
