integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,31,3,1.625800,1.515700,1.515519,1.506800,1.528600,0.006134,1.525950,1.527970,345904862.439797,1.000000,1.084700,251.670534,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.031250,46.981100,0
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,31,3,1.615200,0.663700,0.667245,0.642700,0.726900,0.018901,0.710400,0.723390,789947265.330722,2.283713,0.232700,53.990719,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.062500,20.684600,0
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,31,3,1.591200,1.518300,1.520629,1.508300,1.575700,0.013528,1.539800,1.567570,345312520.582230,0.998288,1.087300,252.273782,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.062500,47.139500,0
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,0.464600,0.431000,0.482826,0.419700,0.713600,0.091675,0.676000,0.708680,1216445475.638051,3.516705,0.000000,0.000000,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.062500,14.967600,0
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,0.834500,0.479200,0.507323,0.453600,0.635400,0.066966,0.619750,0.631650,1094090150.250417,3.162980,0.048200,11.183295,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.000000,15.727000,0
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,0.805500,0.886200,0.848652,0.739100,0.932200,0.060398,0.916000,0.928090,591613631.234484,1.710336,0.455200,105.614849,0.000000,8572928,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.031250,26.308200,0
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,0.866300,0.895800,0.890148,0.686000,1.723600,0.176685,1.034600,1.538770,585273498.548783,1.692007,0.464800,107.842227,0.000000,8593408,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.062500,27.594600,0
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,0.628200,0.583800,0.585390,0.568200,0.600200,0.007980,0.597800,0.599870,898060979.787598,2.596266,0.152800,35.452436,0.000000,8613888,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.000000,18.147100,0
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,0.842500,0.666100,0.666887,0.635100,0.708200,0.015916,0.703300,0.707300,787101035.880498,2.275484,0.235100,54.547564,0.000000,8630272,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.062500,20.673500,0
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,31,3,1.805600,1.809000,1.812190,1.795900,1.839900,0.008745,1.825450,1.836480,289822001.105583,1.000000,1.308500,261.438561,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.062500,56.177900,0
