integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
lz4,batch_round_trip,tiny_compressible,smart_auto,36,36,0,2871029905108833075,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan;backend_calibration_reuse,1,1,1,1,4.251432,0.670200,0.000000,0,4,4,4,4,48,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_compressible,manual_thread_pool,0,0,0,0,0,1,4096,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_compressible,smart_forced_thread_pool,72,72,0,2871029905108833075,0,1,4096,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,2.374364,0.465300,0.000000,0,4,4,4,4,86,48,3,3,3,0,0.021700,0.006200,1,0.014300,0.021400,0.007400
lz4,batch_round_trip,tiny_compressible,manual_static_thread,0,0,0,0,0,1,4096,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_compressible,smart_forced_static_thread,108,108,0,2871029905108833075,0,1,4096,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,3.147091,0.798100,0.000000,0,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_compressible,manual_one_tbb,0,0,0,0,0,1,4096,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_compressible,smart_forced_one_tbb,144,144,0,2871029905108833075,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,2.944295,0.664800,0.000000,0,4,4,4,4,69,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_incompressible,smart_auto,180,180,0,2871029905108833075,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan;backend_calibration_reuse,1,1,1,1,2.612455,0.687900,0.000000,0,4,4,4,4,78,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_incompressible,manual_thread_pool,0,0,0,0,0,1,4096,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_incompressible,smart_forced_thread_pool,216,216,0,2871029905108833075,0,1,4096,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,1.819795,0.537900,0.000000,0,4,4,4,4,112,37,3,3,3,0,0.036400,0.006500,1,0.029400,0.036100,0.007000
