integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,0,cold,0.616200,29081467.056151,0.000000,5955584,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,1,warm,0.563900,31778684.163859,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,2,warm,0.547800,32712668.857247,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,3,warm,0.555700,32247615.619939,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,4,warm,0.545800,32832539.391719,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,5,warm,0.548900,32647112.406631,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,6,warm,0.537100,33364364.177993,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,7,warm,0.546600,32784485.912916,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,8,warm,0.540900,33129968.570900,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,9,warm,0.542500,33032258.064516,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,10,warm,0.541800,33074935.400517,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,11,warm,0.557000,32172351.885099,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,12,warm,0.549300,32623338.794830,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,13,warm,0.549200,32629278.951202,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,14,warm,0.547100,32754523.853043,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,15,warm,0.544100,32935122.220180,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,16,warm,0.544000,32941176.470588,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,17,warm,0.543600,32965415.746873,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,18,warm,0.545600,32844574.780059,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,19,warm,0.540100,33179040.918348,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,20,warm,0.544500,32910927.456382,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,21,warm,0.547100,32754523.853043,0.000000,5976064,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,22,warm,0.550200,32569974.554707,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,23,warm,0.550800,32534495.279593,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,24,warm,0.552400,32440260.680666,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,25,warm,0.542400,33038348.082596,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,26,warm,0.588600,30445124.023106,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,27,warm,0.548100,32694763.729246,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,28,warm,0.545800,32832539.391719,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,29,warm,0.539500,33215940.685820,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,30,warm,0.541600,33087149.187592,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,31,warm,0.543800,32953291.651342,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,0,cold,0.640700,27969408.459497,0.000000,6139904,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,1,warm,0.484900,36956073.417199,0.000000,7233536,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,2,warm,0.369600,48484848.484848,0.000000,7516160,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
