integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,sequential,auto,sequential,sequential,none,31,3,0.616200,0.545800,0.547929,0.537100,0.588600,0.009348,0.560450,0.581190,32832539.391719,1.000000,0.334600,158.428030,0.000000,5984256,7,1,0,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.015625,16.985800,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,0.640700,0.257300,0.277432,0.232400,0.484900,0.049975,0.346250,0.450310,69646327.244462,2.121259,0.046100,21.827652,0.000000,8609792,7,4,3,1,1,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.015625,8.600400,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,31,3,0.637500,0.556700,0.576371,0.544600,0.708700,0.046292,0.700400,0.706480,32189689.240165,0.980420,0.345500,163.589015,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.000000,17.867500,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,0.294000,0.225600,0.244045,0.201600,0.421100,0.047609,0.325950,0.397940,79432624.113475,2.419326,0.014400,6.818182,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.062500,7.565400,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,0.638300,0.251300,0.260381,0.223100,0.413600,0.038447,0.313400,0.386900,71309192.200557,2.171906,0.040100,18.986742,0.000000,9764864,7,4,3,1,1,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.000000,8.071800,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,0.293200,0.233800,0.238010,0.205400,0.289800,0.022045,0.281850,0.289650,76646706.586826,2.334474,0.022600,10.700758,0.000000,9981952,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.000000,7.378300,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,0.513800,0.431900,0.445868,0.418000,0.543000,0.030187,0.508650,0.532770,41491085.899514,1.263718,0.220700,104.498106,0.000000,9981952,7,2,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.031250,13.821900,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,0.271600,0.236700,0.250171,0.215200,0.433800,0.041745,0.306250,0.398820,75707646.810308,2.305872,0.025500,12.073864,0.000000,10047488,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.031250,7.755300,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,0.251400,0.240500,0.246413,0.208300,0.322100,0.030122,0.301150,0.317690,74511434.511435,2.269439,0.029300,13.873106,0.000000,10121216,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.015625,7.638800,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,0.557300,0.474000,0.502565,0.415300,1.208800,0.135610,0.547550,1.011460,37805907.172996,1.151477,0.262800,124.431818,0.000000,10289152,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.031250,15.579500,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,0.744900,0.506500,0.537558,0.455200,1.184100,0.128078,0.637550,1.029690,35380059.230010,1.077591,0.295300,139.820076,0.000000,10289152,7,4,3,1,1,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.031250,16.664300,0
