key,value
smartparallel_version,1.1.0
benchmark_commit,f834709fc856
compiler,MSVC 1944
build_type,Release
operating_system,Windows
cpu_model,"AMD64 Family 23 Model 8 Stepping 2, AuthenticAMD"
logical_processor_count,16
selected_worker_limit,4
benchmark_timestamp,2026-07-22T14:08:53Z
random_seed,1511505647
timed_repetitions,31
warmup_repetitions,3
benchmark_schema_version,4
trace_enabled,1
trace_export_limit_per_case,1024
frontier_descendant_direct_mode,1
session_local_plan_memo,1
root_analytical_cold_start,1
backend_calibration_enabled,1
backend_calibration_timed_phase,frozen_after_warmup
backend_calibration_warmup_samples,3
profile_revalidation_timed_phase,frozen_after_warmup
profile_revalidation_production_default,enabled
trace_timing_semantics,causal_v2
cpu_metric_semantics,process_cpu_equivalent_cores_quantum_gated_v4
cpu_metric_observed_timer_quantum_seconds,0.015625
cpu_metric_minimum_timer_quanta,8
cpu_metric_minimum_batch_wall_ms,10.000000
one_tbb_available,1
one_tbb_version,2023.0.0
simulation,deterministic_uniform_grid_neighbor_forces
numeric_validation,absolute_tolerance_1e-11
dataset,deterministic_generated_particles
