integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,0,cold,0.663900,2313601.446001,0.000000,3887104,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,1,warm,0.651300,2358360.202672,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,2,warm,0.642500,2390661.478599,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,3,warm,0.642600,2390289.449113,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,4,warm,0.642700,2389917.535398,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,5,warm,0.649900,2363440.529312,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,6,warm,0.650900,2359809.494546,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,7,warm,0.650900,2359809.494546,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,8,warm,0.650700,2360534.808668,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,9,warm,0.650800,2360172.095882,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,10,warm,0.651400,2357998.157814,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,11,warm,0.651000,2359447.004608,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,12,warm,0.651100,2359084.626018,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,13,warm,0.656800,2338611.449452,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,14,warm,0.643200,2388059.701493,0.000000,3895296,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,15,warm,0.642700,2389917.535398,0.000000,3899392,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,16,warm,0.651600,2357274.401473,0.000000,3903488,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,17,warm,0.646500,2375870.069606,0.000000,3903488,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,18,warm,0.661500,2321995.464853,0.000000,3903488,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
