integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,31,3,0.663900,0.650900,0.651626,0.642500,0.662300,0.005552,0.661500,0.662060,2359809.494546,1.000000,0.271200,71.424809,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.015625,20.200400,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,31,3,0.810200,0.739500,0.743103,0.729600,0.762500,0.008265,0.757250,0.761810,2077079.107505,0.880189,0.359800,94.759020,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,23.036200,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,31,3,0.651200,0.656900,0.655835,0.646600,0.680900,0.006755,0.662600,0.675410,2338255.442229,0.990866,0.277200,73.005004,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.015625,20.330900,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,1.162800,0.655200,0.661106,0.650300,0.711500,0.011538,0.673100,0.700460,2344322.344322,0.993437,0.275500,72.557282,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.015625,20.494300,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,31,3,0.890400,0.828500,0.831532,0.815700,0.860300,0.010037,0.850500,0.860150,1853952.926976,0.785637,0.448800,118.198578,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,25.777500,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,outer_only_thread_pool,thread_pool,sequential,outer_only,outer,31,3,0.684000,0.668700,0.668319,0.658500,0.679600,0.006092,0.679400,0.679600,2296994.167788,0.973381,0.289000,76.112721,0.000000,5042176,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,20.717900,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,0.523500,0.434000,0.438365,0.414200,0.550700,0.025191,0.477300,0.532040,3539170.506912,1.499770,0.054300,14.300764,0.000000,5042176,1536,4,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.062500,13.589300,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,0.448300,0.443600,0.450884,0.422400,0.534000,0.023186,0.500550,0.529590,3462578.899910,1.467313,0.063900,16.829076,0.000000,5156864,1536,4,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,13.977400,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,0.391600,0.379700,0.381452,0.358300,0.422400,0.013374,0.401650,0.416730,4045298.920200,1.714248,0.000000,0.000000,0.000000,5156864,1536,4,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,11.825000,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,0.678100,0.666400,0.667161,0.665800,0.674000,0.002088,0.672300,0.673940,2304921.968788,0.976741,0.286700,75.506979,0.000000,5156864,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,20.682000,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_static_thread,static_thread,sequential,adaptive_forced_backend,none,31,3,0.886000,0.841400,0.842687,0.834900,0.877600,0.008076,0.855950,0.872620,1825528.880437,0.773592,0.461700,121.595997,0.000000,5300224,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,26.123300,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,0.675800,0.672800,0.673465,0.664000,0.685700,0.004306,0.679950,0.684680,2282996.432818,0.967449,0.293100,77.192520,0.000000,5308416,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,20.877400,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,0.695700,0.691500,0.691852,0.682600,0.698800,0.002966,0.697450,0.698560,2221258.134490,0.941287,0.311800,82.117461,0.000000,5308416,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.015625,21.447400,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,0.698700,0.695700,0.696074,0.686700,0.701100,0.002475,0.700600,0.700980,2207848.210436,0.935604,0.316000,83.223598,0.000000,5308416,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.015625,21.578300,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,4.049000,3.828400,3.863000,3.709300,4.496900,0.149261,4.078150,4.385900,401211.994567,0.170019,3.448700,908.269687,7.339326,5562368,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.174292,0.140625,119.753000,1
