integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
particles,uniform_grid_simulation,tiny,smart_auto_frontier,426,427,426,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.054900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,426,426,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.069000,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,428,429,428,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.061200,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,428,428,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.069500,0.062100,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,430,431,430,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.055300,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,430,430,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.064000,0.057100,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,432,433,432,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.053800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,432,432,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.063000,0.054700,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,434,435,434,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.053900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,434,434,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.062400,0.054700,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
