schema_version,algorithm,mode,repetitions,iterations,median_ms,min_ms,max_ms,sequential_median_ms,speedup,checksum,expected_checksum,correct,backend_authenticated,observed_backend,parallel_observed
1.4.0,parallel_for_each,sequential,3,262144,3.156184,3.135643,3.345454,3.156184,1.000000,12394695018371502475,12394695018371502475,1,1,sequential,0
1.4.0,parallel_for_each,automatic,3,262144,1.257422,1.073289,1.577697,3.156184,2.510044,12394695018371502475,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,thread_pool,3,262144,1.050916,0.888466,1.372453,3.156184,3.003270,12394695018371502475,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,static_thread,3,262144,0.979881,0.904890,1.087240,3.156184,3.220987,12394695018371502475,12394695018371502475,1,1,static_thread,1
1.4.0,parallel_transform,sequential,3,262144,3.188772,3.147751,3.363020,3.188772,1.000000,7293375088876815277,7293375088876815277,1,1,sequential,0
1.4.0,parallel_transform,automatic,3,262144,1.269100,1.243231,1.353554,3.188772,2.512625,7293375088876815277,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,thread_pool,3,262144,1.281658,1.264021,1.504949,3.188772,2.488005,7293375088876815277,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,static_thread,3,262144,0.917359,0.882067,1.011889,3.188772,3.476035,7293375088876815277,7293375088876815277,1,1,static_thread,1
1.4.0,parallel_transform_binary,sequential,3,262144,3.578399,3.550838,3.604568,3.578399,1.000000,3284516397851362210,3284516397851362210,1,1,sequential,0
1.4.0,parallel_transform_binary,automatic,3,262144,1.405732,1.377249,1.466622,3.578399,2.545577,3284516397851362210,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,thread_pool,3,262144,1.440743,1.404931,1.460853,3.578399,2.483718,3284516397851362210,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,static_thread,3,262144,1.088181,1.057676,1.134581,3.578399,3.288423,3284516397851362210,3284516397851362210,1,1,static_thread,1
1.4.0,parallel_copy,sequential,3,1048576,0.221929,0.217772,0.228278,0.221929,1.000000,3108441649531108808,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,automatic,3,1048576,0.231192,0.222159,0.240146,0.221929,0.959934,3108441649531108808,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,thread_pool,3,1048576,0.267046,0.136652,0.290019,0.221929,0.831052,3108441649531108808,3108441649531108808,1,1,thread_pool,1
1.4.0,parallel_copy,static_thread,3,1048576,0.189962,0.163823,0.192125,0.221929,1.168281,3108441649531108808,3108441649531108808,1,1,static_thread,1
1.4.0,parallel_fill,sequential,3,1048576,0.142771,0.142621,0.143112,0.142771,1.000000,8741389093274774276,8741389093274774276,1,1,sequential,0
1.4.0,parallel_fill,automatic,3,1048576,0.179977,0.146217,0.183242,0.142771,0.793274,8741389093274774276,8741389093274774276,1,1,mixed,1
1.4.0,parallel_fill,thread_pool,3,1048576,0.158785,0.146948,0.412140,0.142771,0.899147,8741389093274774276,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,static_thread,3,1048576,0.170833,0.168039,0.171384,0.142771,0.835734,8741389093274774276,8741389093274774276,1,1,static_thread,1
1.4.0,parallel_generate,sequential,3,262144,3.029766,3.016006,3.046671,3.029766,1.000000,4493962011273834418,4493962011273834418,1,1,sequential,0
