schema_version,algorithm,mode,repetition,elapsed_ms,checksum,correct,backend_authenticated,observed_backend,parallel_observed
1.4.0,parallel_for_each,sequential,1,3.793900,12394695018371502475,1,1,sequential,0
1.4.0,parallel_for_each,sequential,2,3.732400,12394695018371502475,1,1,sequential,0
1.4.0,parallel_for_each,sequential,3,3.751600,12394695018371502475,1,1,sequential,0
1.4.0,parallel_for_each,sequential,4,3.771100,12394695018371502475,1,1,sequential,0
1.4.0,parallel_for_each,sequential,5,3.762600,12394695018371502475,1,1,sequential,0
1.4.0,parallel_for_each,sequential,6,3.766800,12394695018371502475,1,1,sequential,0
1.4.0,parallel_for_each,sequential,7,3.753000,12394695018371502475,1,1,sequential,0
1.4.0,parallel_for_each,automatic,1,1.080700,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,automatic,2,1.062200,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,automatic,3,1.099200,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,automatic,4,1.157100,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,automatic,5,1.081300,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,automatic,6,1.093000,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,automatic,7,1.058500,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,thread_pool,1,1.193600,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,thread_pool,2,1.051100,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,thread_pool,3,1.196800,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,thread_pool,4,1.497800,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,thread_pool,5,1.399100,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,thread_pool,6,1.087100,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,thread_pool,7,1.179900,12394695018371502475,1,1,thread_pool,1
1.4.0,parallel_for_each,static_thread,1,1.454100,12394695018371502475,1,1,static_thread,1
1.4.0,parallel_for_each,static_thread,2,1.405900,12394695018371502475,1,1,static_thread,1
1.4.0,parallel_for_each,static_thread,3,1.389300,12394695018371502475,1,1,static_thread,1
1.4.0,parallel_for_each,static_thread,4,1.387300,12394695018371502475,1,1,static_thread,1
1.4.0,parallel_for_each,static_thread,5,1.289100,12394695018371502475,1,1,static_thread,1
1.4.0,parallel_for_each,static_thread,6,1.627500,12394695018371502475,1,1,static_thread,1
