schema_version,benchmark,variant,repetition,value,unit
1,api_overhead,free_function,0,1.2578,ms
1,api_overhead,explicit_runtime,0,1.1349,ms
1,api_overhead,copied_context,0,1.4244,ms
1,api_overhead,free_function,1,1.184,ms
1,api_overhead,explicit_runtime,1,1.1489,ms
1,api_overhead,copied_context,1,1.1627,ms
1,api_overhead,free_function,2,1.2305,ms
1,api_overhead,explicit_runtime,2,0.8454,ms
1,api_overhead,copied_context,2,1.2071,ms
1,api_overhead,free_function,3,1.2371,ms
1,api_overhead,explicit_runtime,3,1.3043,ms
1,api_overhead,copied_context,3,1.3355,ms
1,api_overhead,free_function,4,1.1409,ms
1,api_overhead,explicit_runtime,4,1.2691,ms
1,api_overhead,copied_context,4,1.1219,ms
1,api_overhead,free_function,5,2.547,ms
1,api_overhead,explicit_runtime,5,1.3775,ms
1,api_overhead,copied_context,5,1.1634,ms
1,api_overhead,free_function,6,1.195,ms
1,api_overhead,explicit_runtime,6,1.2283,ms
1,api_overhead,copied_context,6,1.2284,ms
1,api_overhead,free_function,7,1.0276,ms
1,api_overhead,explicit_runtime,7,1.2897,ms
1,api_overhead,copied_context,7,1.2049,ms
1,api_overhead,free_function,8,1.0818,ms
1,api_overhead,explicit_runtime,8,1.0349,ms
1,api_overhead,copied_context,8,0.9702,ms
1,api_overhead,free_function,9,1.0105,ms
1,api_overhead,explicit_runtime,9,1.0009,ms
1,api_overhead,copied_context,9,1.2386,ms
1,api_overhead,free_function,10,1.2342,ms
1,api_overhead,explicit_runtime,10,1.1287,ms
1,api_overhead,copied_context,10,1.0895,ms
1,api_overhead,free_function,11,0.9847,ms
1,api_overhead,explicit_runtime,11,1.1592,ms
1,api_overhead,copied_context,11,0.863,ms
1,api_overhead,free_function,12,0.993,ms
1,api_overhead,explicit_runtime,12,1.3225,ms
1,api_overhead,copied_context,12,1.1233,ms
1,api_overhead,free_function,13,0.9873,ms
1,api_overhead,explicit_runtime,13,1.1583,ms
1,api_overhead,copied_context,13,1.1801,ms
1,api_overhead,free_function,14,0.9133,ms
1,api_overhead,explicit_runtime,14,1.2817,ms
1,api_overhead,copied_context,14,1.1674,ms
1,api_overhead,free_function,15,1.2429,ms
1,api_overhead,explicit_runtime,15,1.0385,ms
1,api_overhead,copied_context,15,1.1651,ms
1,api_overhead,free_function,16,1.192,ms
1,api_overhead,explicit_runtime,16,0.8465,ms
1,api_overhead,copied_context,16,1.1492,ms
1,api_overhead,free_function,17,1.7499,ms
1,api_overhead,explicit_runtime,17,1.1942,ms
1,api_overhead,copied_context,17,1.0663,ms
1,api_overhead,free_function,18,1.1769,ms
1,api_overhead,explicit_runtime,18,1.1584,ms
1,api_overhead,copied_context,18,1.3623,ms
1,api_overhead,free_function,19,1.2783,ms
1,api_overhead,explicit_runtime,19,1.1011,ms
1,api_overhead,copied_context,19,1.2184,ms
1,api_overhead,free_function,20,1.0192,ms
1,api_overhead,explicit_runtime,20,1.0306,ms
1,api_overhead,copied_context,20,1.1742,ms
1,api_overhead,free_function,21,0.9227,ms
1,api_overhead,explicit_runtime,21,1.1644,ms
1,api_overhead,copied_context,21,1.1934,ms
1,api_overhead,free_function,22,1.2304,ms
1,api_overhead,explicit_runtime,22,1.1741,ms
1,api_overhead,copied_context,22,1.2498,ms
1,api_overhead,free_function,23,1.12,ms
1,api_overhead,explicit_runtime,23,1.1628,ms
1,api_overhead,copied_context,23,1.1552,ms
1,api_overhead,free_function,24,1.0326,ms
1,api_overhead,explicit_runtime,24,1.2493,ms
1,api_overhead,copied_context,24,1.21,ms
1,api_overhead,free_function,25,1.0261,ms
1,api_overhead,explicit_runtime,25,1.1831,ms
1,api_overhead,copied_context,25,1.169,ms
1,api_overhead,free_function,26,1.1825,ms
1,api_overhead,explicit_runtime,26,1.3358,ms
1,api_overhead,copied_context,26,1.0237,ms
1,api_overhead,free_function,27,1.1799,ms
1,api_overhead,explicit_runtime,27,1.0557,ms
1,api_overhead,copied_context,27,0.9852,ms
1,api_overhead,free_function,28,1.2408,ms
1,api_overhead,explicit_runtime,28,1.282,ms
1,api_overhead,copied_context,28,1.1985,ms
1,api_overhead,free_function,29,1.8868,ms
1,api_overhead,explicit_runtime,29,1.5877,ms
1,api_overhead,copied_context,29,2.4345,ms
1,api_overhead,free_function,30,1.2809,ms
1,api_overhead,explicit_runtime,30,1.1867,ms
1,api_overhead,copied_context,30,1.2077,ms
1,calibration,dot,0,3.7876,ms
1,calibration,norm,0,6.1833,ms
1,calibration,dot,1,5.2523,ms
1,calibration,norm,1,5.9168,ms
1,calibration,stencil_2d,0,8.0834,ms
1,calibration,stencil_2d,1,6.6727,ms
1,startup,adaptive_cold,0,3.3316,ms
1,startup,adaptive_warm,0,1.1966,ms
1,startup,deterministic,0,1.1882,ms
1,warm_start_operation,dot,0,0.4768,ms
1,warm_start_operation,norm,0,1.3984,ms
1,warm_start_operation,stencil_2d,0,0.2406,ms
1,startup,adaptive_cold,1,3.0035,ms
1,startup,adaptive_warm,1,1.3878,ms
1,startup,deterministic,1,1.1036,ms
1,warm_start_operation,dot,1,0.4845,ms
1,warm_start_operation,norm,1,1.8037,ms
1,warm_start_operation,stencil_2d,1,0.1365,ms
1,startup,adaptive_cold,2,2.9934,ms
1,startup,adaptive_warm,2,1.1731,ms
1,startup,deterministic,2,1.2021,ms
1,warm_start_operation,dot,2,0.4743,ms
1,warm_start_operation,norm,2,1.2126,ms
1,warm_start_operation,stencil_2d,2,0.1441,ms
1,startup,adaptive_cold,3,3.1823,ms
1,startup,adaptive_warm,3,1.145,ms
1,startup,deterministic,3,1.1861,ms
1,warm_start_operation,dot,3,0.4761,ms
1,warm_start_operation,norm,3,1.3179,ms
1,warm_start_operation,stencil_2d,3,0.1407,ms
1,startup,adaptive_cold,4,2.9778,ms
1,startup,adaptive_warm,4,1.4015,ms
1,startup,deterministic,4,1.1766,ms
1,warm_start_operation,dot,4,0.5986,ms
1,warm_start_operation,norm,4,1.3697,ms
1,warm_start_operation,stencil_2d,4,0.132,ms
1,startup,adaptive_cold,5,3.0751,ms
1,startup,adaptive_warm,5,1.1273,ms
1,startup,deterministic,5,1.2895,ms
1,warm_start_operation,dot,5,0.6038,ms
1,warm_start_operation,norm,5,1.2252,ms
1,warm_start_operation,stencil_2d,5,0.134,ms
1,startup,adaptive_cold,6,3.1506,ms
1,startup,adaptive_warm,6,1.1766,ms
1,startup,deterministic,6,1.1623,ms
1,warm_start_operation,dot,6,0.5918,ms
1,warm_start_operation,norm,6,1.244,ms
1,warm_start_operation,stencil_2d,6,0.1374,ms
1,startup,adaptive_cold,7,3.0571,ms
1,startup,adaptive_warm,7,1.3595,ms
1,startup,deterministic,7,1.1664,ms
1,warm_start_operation,dot,7,0.453,ms
1,warm_start_operation,norm,7,1.2061,ms
