schema_version,benchmark,variant,repetition,value,unit
1,api_overhead,free_function,0,1.2258,ms
1,api_overhead,explicit_runtime,0,1.0796,ms
1,api_overhead,copied_context,0,1.1627,ms
1,api_overhead,free_function,1,0.9995,ms
1,api_overhead,explicit_runtime,1,0.8689,ms
1,api_overhead,copied_context,1,1.0511,ms
1,api_overhead,free_function,2,1.1185,ms
1,api_overhead,explicit_runtime,2,1.198,ms
1,api_overhead,copied_context,2,0.9299,ms
1,calibration,dot,0,3.9241,ms
1,calibration,norm,0,6.205,ms
1,calibration,dot,1,5.2035,ms
1,calibration,norm,1,6,ms
1,calibration,stencil_2d,0,6.6422,ms
1,calibration,stencil_2d,1,6.5734,ms
1,startup,adaptive_cold,0,3.0407,ms
1,startup,adaptive_warm,0,1.1751,ms
1,startup,deterministic,0,1.1803,ms
1,warm_start_operation,dot,0,0.4578,ms
1,warm_start_operation,norm,0,1.2121,ms
1,warm_start_operation,stencil_2d,0,0.1379,ms
1,startup,adaptive_cold,1,2.8252,ms
1,startup,adaptive_warm,1,1.3562,ms
1,startup,deterministic,1,1.1526,ms
1,warm_start_operation,dot,1,0.458,ms
1,warm_start_operation,norm,1,1.2056,ms
1,warm_start_operation,stencil_2d,1,0.1293,ms
1,startup,adaptive_cold,2,3.0202,ms
1,startup,adaptive_warm,2,1.06,ms
1,startup,deterministic,2,1.3469,ms
1,warm_start_operation,dot,2,0.4388,ms
1,warm_start_operation,norm,2,1.2309,ms
1,warm_start_operation,stencil_2d,2,0.1265,ms
1,profile_load,1,0,0.8376,ms
1,profile_load,1,1,0.8159,ms
1,profile_load,1,2,0.8218,ms
1,profile_load,10,0,7.115,ms
1,profile_load,10,1,7.1092,ms
1,profile_load,10,2,7.0822,ms
1,profile_load,100,0,73.1722,ms
1,profile_load,100,1,72.424,ms
1,profile_load,100,2,73.201,ms
1,profile_load,1000,0,736.34,ms
1,profile_load,1000,1,735.32,ms
1,profile_load,1000,2,735.125,ms
1,runtime_construction,no_profile,0,0.1654,ms
1,runtime_construction,small_profile,0,7.7289,ms
1,runtime_construction,no_profile,1,0.1197,ms
1,runtime_construction,small_profile,1,5.8794,ms
1,runtime_construction,no_profile,2,0.0818,ms
1,runtime_construction,small_profile,2,5.6906,ms
