operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.0454,0.0454,0.0454,0.0454,0.0454,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.0525,0.0525,0.0525,0.0525,0.0525,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1873,0.1873,0.1873,0.1873,0.1873,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,31,0.0337,0.03605,0.03662,0.0333,0.0368,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,31,0.0355,0.0518,0.05441,0.0342,0.0554,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0813,0.1256,0.14111,0.0628,0.1463,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,1.3428,1.3428,1.3428,1.3428,1.3428,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.3646,1.3646,1.3646,1.3646,1.3646,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,1.2377,1.2377,1.2377,1.2377,1.2377,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,1.4108,1.72635,1.75135,1.0569,1.7563,0.0,0.0,True,True,True,True,True,1
