benchmark,variant,samples,median,minimum,maximum,unit
api_overhead,copied_context,31,1.1738,0.8294,1.2296,ms
api_overhead,explicit_runtime,31,1.1708,0.871,1.206,ms
api_overhead,free_function,31,1.151,0.7843,1.2699,ms
calibration,dot,2,4.49035,3.8854,5.0953,ms
calibration,norm,2,6.059749999999999,5.9418,6.1777,ms
calibration,stencil_2d,2,6.6889,6.588,6.7898,ms
profile_load,1,31,0.8201,0.809,0.8789,ms
profile_load,10,31,6.8794,6.7386,7.1235,ms
profile_load,100,31,67.7345,66.6454,69.5144,ms
profile_load,1000,31,713.304,688.581,774.857,ms
runtime_construction,no_profile,31,0.0621,0.0576,0.2381,ms
runtime_construction,small_profile,31,5.5819,5.5022,8.4812,ms
startup,adaptive_cold,31,3.0055,2.8404,3.423,ms
startup,adaptive_warm,31,1.1631,0.9873,1.426,ms
startup,deterministic,31,1.1908,0.9541,1.3546,ms
warm_start_operation,dot,31,0.4308,0.3445,0.516,ms
warm_start_operation,norm,31,1.2003,1.1628,1.6828,ms
warm_start_operation,stencil_2d,31,0.1328,0.1259,0.1828,ms
