group,best_plan,selected_plan,best_ms,selected_ms,regret_percent,slowdown
branch::branch_heavy_512,oneTBB/DynamicChunks/w16/c4,oneTBB/DynamicChunks/w16/c4,0.0805,0.0805,0.0,1.0
branch::branch_heavy_8k,oneTBB/DynamicChunks/w16/c64,oneTBB/DynamicChunks/w16/c64,0.5654,0.5654,0.0,1.0
cache::cache_resident_4k,Sequential,oneTBB/DynamicChunks/w16/c32,0.0058,0.0421,625.8620689655172,7.258620689655173
cache::cache_resident_64k,oneTBB/DynamicChunks/w8/c1024,oneTBB/DynamicChunks/w16/c512,0.0731,0.1076,47.195622435020525,1.4719562243502053
clustered::clustered_4k,oneTBB/DynamicChunks/w16/c32,oneTBB/DynamicChunks/w16/c32,1.2684,1.2684,0.0,1.0
clustered::clustered_64k,ThreadPool/DynamicChunks/w16/c97,oneTBB/DynamicChunks/w16/c97,15.2295,15.699,3.0828326602974494,1.0308283266029745
large_object::large_record_128k,oneTBB/DynamicChunks/w16/c1024,oneTBB/DynamicChunks/w16/c1024,0.9419,0.9419,0.0,1.0
large_object::large_record_8k,oneTBB/DynamicChunks/w8/c128,oneTBB/DynamicChunks/w16/c64,0.0566,0.0715,26.325088339222606,1.263250883392226
memory::memory_stream_500k,oneTBB/DynamicChunks/w16/c3907,oneTBB/DynamicChunks/w16/c3907,0.2224,0.2224,0.0,1.0
memory::memory_stream_50k,oneTBB/DynamicChunks/w8/c782,oneTBB/DynamicChunks/w16/c391,0.0582,0.0669,14.948453608247423,1.1494845360824741
memory::memory_stream_5m,ThreadPool/DynamicChunks/w16/c26298,oneTBB/DynamicChunks/w16/c26298,1.7251,1.813,5.095356790910664,1.0509535679091067
pair::pair_128x128,oneTBB/DynamicChunks/w16/c128,oneTBB/DynamicChunks/w16/c128,0.218,0.218,0.0,1.0
pair::pair_512x512,ThreadPool/DynamicChunks/w16/c428,oneTBB/DynamicChunks/w16/c428,2.5349,2.5503,0.6075190342814344,1.0060751903428145
sparse::pointer_chase_4k,oneTBB/DynamicChunks/w16/c5,oneTBB/DynamicChunks/w16/c5,0.3378,0.3378,0.0,1.0
sparse::pointer_chase_64k,oneTBB/DynamicChunks/w16/c40,oneTBB/DynamicChunks/w16/c40,4.2044,4.2044,0.0,1.0
tiny_heavy::tiny_heavy_256,oneTBB/DynamicChunks/w16/c1,oneTBB/DynamicChunks/w16/c1,1.3152,1.3152,0.0,1.0
tiny_heavy::tiny_heavy_64,oneTBB/DynamicChunks/w16/c1,oneTBB/DynamicChunks/w16/c1,0.4016,0.4016,0.0,1.0
